candidate,family,calibration,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score
rf_d8_leaf5_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7445959390971467,0.10186441216663886,2.392452901784016,0.03945884841680848,0.032030567365472495
rf_d8_leaf20_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7440719923839041,0.1027641509409322,2.4135847435688027,0.039459711489484545,0.032009395232932114
rf_dNone_leaf50_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7427421233074173,0.10212704216442631,2.39862119831602,0.03947849070796452,0.03154872011982779
rf_dNone_leaf50_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7431778007907627,0.10200410852205691,2.3957338999636533,0.03948308158933565,0.03143610069441605
rf_d8_leaf50_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7420444522222143,0.10023147785055658,2.3541007593641217,0.039484348851062064,0.03140501335498447
rf_d8_leaf20_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7415387667120377,0.10007786846578393,2.3504929908557304,0.03949492352670111,0.03114560480178763
rf_d4_leaf5_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7385553679676957,0.1007427340383714,2.366108450019536,0.039499974815917556,0.031021691059924916
rf_d8_leaf5_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7413609528023619,0.1012711296159761,2.378518687373698,0.03950006090121579,0.031019579291826416
rf_d8_leaf50_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7411859124900474,0.10170572839417433,2.3887259529524876,0.03950891863422034,0.030802289250812742
rf_d8_leaf5_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7408314791396325,0.09974332003601664,2.342635571914612,0.03951391066441394,0.03067982919868073
rf_d4_leaf20_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7384978714968453,0.0994445045331676,2.335617399407812,0.039514463022883056,0.030666279231172378
rf_d4_leaf50_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7385049775747567,0.09892648519455777,2.3234508650561496,0.039519755393750515,0.030536451488310967
rf_dNone_leaf20_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7369636874964773,0.09963819365162534,2.340166506241513,0.03955523781089157,0.029666028336937433
rf_d8_leaf20_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7383115140974867,0.10080123933446529,2.3674825429184434,0.03955828332166763,0.02959131857078201
rf_dNone_leaf20_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7360165343653977,0.09936452967706746,2.3337390586558575,0.03956211456952478,0.02949733380023334
rf_d4_leaf5_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7364860213932221,0.09746894660175727,2.2892181790607378,0.03956221689560749,0.029494823627630784
rf_d4_leaf20_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7364187059828075,0.0968817925140442,2.275427901660958,0.0395641177302293,0.029448194040498032
rf_d4_leaf50_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7365407442667111,0.09727901112354165,2.2847572326286776,0.0395661482440368,0.029398383278728235
rf_d4_leaf20_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7330364355945589,0.0958665167980979,2.2515824851797537,0.039571454077701296,0.02926822527848394
rf_d4_leaf50_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7324949565067541,0.09506853967220517,2.2328406827210476,0.039575319537958696,0.029173401239710572
rf_d4_leaf5_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.731974431238432,0.09537424581595295,2.2400206932384217,0.0395770097390586,0.029131938727109286
rf_dNone_leaf50_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7334025302010336,0.09722534351777289,2.283496760826776,0.03958524033638916,0.028930033021596913
rf_d4_leaf50_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7345761465444134,0.09637490893749,2.2635229089574223,0.03958654032328347,0.028898142897404
rf_dNone_leaf50_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7332710981275262,0.09872174404129726,2.31864218304627,0.03958948381125328,0.028825935864142282
rf_d4_leaf20_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7340578280068386,0.0958745426876509,2.251770986368167,0.03959337388795001,0.028730507956736928
rf_d4_leaf5_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7336265234945157,0.09546532012315459,2.242159722816152,0.0395978603766311,0.028620449400103998
rf_d8_leaf5_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7354539394962207,0.096689556857456,2.2709129317647156,0.03962695775973736,0.027906658234203685
rf_dNone_leaf20_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7229533564334178,0.09261430534000453,2.1751989614874727,0.03970824160087852,0.02591267521775442
rf_dNone_leaf5_mfsqrt_cw_none,random_forest,platt,0.04257739497846754,0.7216987388999418,0.09260746825909338,2.175038381421111,0.03972685970203469,0.025455952491776568
rf_dNone_leaf20_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.7186157943291311,0.0921655231797685,2.164658575903456,0.03975252695093228,0.024826306332561554
rf_dNone_leaf5_mfsqrt_cw_balanced,random_forest,platt,0.04257739497846754,0.7211234705128945,0.09061224859635958,2.128177373044651,0.03976215659903652,0.024590080355729405
rf_dNone_leaf5_mf1.0_cw_none,random_forest,platt,0.04257739497846754,0.7052888817049793,0.08576743407606982,2.0143889526225025,0.039885984193685046,0.02155245175414633
rf_dNone_leaf5_mf1.0_cw_balanced,random_forest,platt,0.04257739497846754,0.698273968092212,0.08140345549228356,1.9118937533273546,0.03995742180984036,0.01980000758628342
