feature_set,feature_count,model,minimum_specificity_policy,threshold,n,positive_n,prevalence,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp
core_8_plus_t0_comorbidity_8,16,xgboost,0.44,0.022535070140280562,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7486631016042781,0.47430249632892807,0.03433055419323198,0.06565064478311841,0.023587117990501973,0.5311278978900755,3553,3938,47,140
core_8_plus_t0_comorbidity_8,16,xgboost,0.45,0.022535070140280562,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7486631016042781,0.47430249632892807,0.03433055419323198,0.06565064478311841,0.023587117990501973,0.5311278978900755,3553,3938,47,140
core_8_plus_t0_comorbidity_8,16,xgboost,0.5,0.023731462925851703,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.7112299465240641,0.5100787611800828,0.03497239021824875,0.06666666666666667,0.023587117990501973,0.49531127897890076,3821,3670,54,133
core_8_plus_t0_comorbidity_8,16,xgboost,0.55,0.024927855711422846,7678,187,0.024355300859598854,0.6539804985233617,0.04915419413535348,2.0182133827339253,0.6684491978609626,0.553464156988386,0.03602305475504323,0.06836204539239814,0.023587117990501973,0.4519406095337327,4146,3345,62,125
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.4,0.020541082164328657,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7967914438502673,0.4103590975837672,0.03263250109505037,0.062697243845992,0.0235934418170258,0.5946861161760876,3074,4417,38,149
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.41,0.020541082164328657,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7967914438502673,0.4103590975837672,0.03263250109505037,0.062697243845992,0.0235934418170258,0.5946861161760876,3074,4417,38,149
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.42,0.02093987975951904,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7914438502673797,0.42677880122814044,0.033318325078793336,0.0639446964787211,0.0235934418170258,0.5785360771034124,3197,4294,39,148
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.43,0.02133867735470942,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7807486631016043,0.4422640501935656,0.033765032377428304,0.06473065839060076,0.0235934418170258,0.5631674915342537,3313,4178,41,146
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.44,0.02133867735470942,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7807486631016043,0.4422640501935656,0.033765032377428304,0.06473065839060076,0.0235934418170258,0.5631674915342537,3313,4178,41,146
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.45,0.0217374749498998,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7754010695187166,0.4578827926845548,0.034474560152163575,0.06601411336216709,0.0235934418170258,0.5477989059650951,3430,4061,42,145
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.5,0.02293386773547094,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.7272727272727273,0.500200240288346,0.03505154639175258,0.06687976395377428,0.0235934418170258,0.5053399322740297,3747,3744,51,136
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.55,0.024529058116232464,7678,187,0.024355300859598854,0.654876404269794,0.043810815372152395,1.7988205370448453,0.6631016042780749,0.5549325857695901,0.035858877964141125,0.06803840877914952,0.0235934418170258,0.4503777025266997,4157,3334,63,124
