feature_set,feature_count,model,minimum_specificity_policy,threshold,n,positive_n,prevalence,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,null_probability_train_prevalence,null_model_brier,brier_skill_score,false_alerts_per_1000_negatives,test_constraint_passed
core_8,8,random_forest,0.42,0.022535070140280562,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.7846153846153846,0.4171779141104294,0.033131225638804676,0.06357781009765219,0.024088601498465347,0.5878309572301426,3196,4465,42,153,0.025280511675350812,0.024205881313160878,0.004845095833456159,582.8220858895705,False
core_8,8,random_forest,0.43,0.02293386773547094,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.7846153846153846,0.43440804072575384,0.03410610789121712,0.06537064729758599,0.024088601498465347,0.5710285132382892,3328,4333,42,153,0.025280511675350812,0.024205881313160878,0.004845095833456159,565.5919592742462,True
core_8,8,random_forest,0.44,0.02293386773547094,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.7846153846153846,0.43440804072575384,0.03410610789121712,0.06537064729758599,0.024088601498465347,0.5710285132382892,3328,4333,42,153,0.025280511675350812,0.024205881313160878,0.004845095833456159,565.5919592742462,False
core_8,8,random_forest,0.45,0.023332665330661324,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.7435897435897436,0.44824435452290823,0.033165599268069536,0.06349901467046201,0.024088601498465347,0.5565173116089613,3434,4227,50,145,0.025280511675350812,0.024205881313160878,0.004845095833456159,551.7556454770918,False
core_8,8,random_forest,0.5,0.024529058116232464,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.6923076923076923,0.4922333898968803,0.03354037267080745,0.06398104265402843,0.024088601498465347,0.512347250509165,3771,3890,60,135,0.025280511675350812,0.024205881313160878,0.004845095833456159,507.7666101031197,False
core_8,8,random_forest,0.55,0.026124248496993987,7856,195,0.024821792260692463,0.6310148972986723,0.0387487571009909,1.5610781322327412,0.6512820512820513,0.5513640516903798,0.0356341189674523,0.06757116254322958,0.024088601498465347,0.45366598778004075,4224,3437,68,127,0.025280511675350812,0.024205881313160878,0.004845095833456159,448.6359483096202,True
core_8,8,xgboost,0.4,0.0217374749498998,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.8102564102564103,0.40216681895313927,0.03334740396791895,0.06405838232312994,0.024041327132913844,0.6031059063136456,3081,4580,37,158,0.025280511675350812,0.024205881313160878,0.006798107373911844,597.8331810468607,True
core_8,8,xgboost,0.41,0.02213627254509018,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.7846153846153846,0.41926641430622635,0.033246414602346806,0.06378986866791744,0.024041327132913844,0.5857942973523421,3212,4449,42,153,0.025280511675350812,0.024205881313160878,0.006798107373911844,580.7335856937736,True
core_8,8,xgboost,0.42,0.02213627254509018,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.7846153846153846,0.41926641430622635,0.033246414602346806,0.06378986866791744,0.024041327132913844,0.5857942973523421,3212,4449,42,153,0.025280511675350812,0.024205881313160878,0.006798107373911844,580.7335856937736,False
core_8,8,xgboost,0.43,0.022535070140280562,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.7589743589743589,0.43532175956141494,0.033080017881090745,0.06339687299207539,0.024041327132913844,0.5695010183299389,3335,4326,47,148,0.025280511675350812,0.024205881313160878,0.006798107373911844,564.678240438585,True
core_8,8,xgboost,0.44,0.022535070140280562,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.7589743589743589,0.43532175956141494,0.033080017881090745,0.06339687299207539,0.024041327132913844,0.5695010183299389,3335,4326,47,148,0.025280511675350812,0.024205881313160878,0.006798107373911844,564.678240438585,False
core_8,8,xgboost,0.45,0.02293386773547094,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.7487179487179487,0.4538571987991124,0.033718244803695153,0.06453038674033149,0.024041327132913844,0.5511710794297352,3477,4184,49,146,0.025280511675350812,0.024205881313160878,0.006798107373911844,546.1428012008876,True
core_8,8,xgboost,0.5,0.024130260521042085,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.7025641025641025,0.4975851716486098,0.034370296036126444,0.06553456110978235,0.024041327132913844,0.5073828920570265,3812,3849,58,137,0.025280511675350812,0.024205881313160878,0.006798107373911844,502.41482835139016,False
core_8,8,xgboost,0.55,0.025725450901803608,7856,195,0.024821792260692463,0.6521137697093838,0.04321595941218565,1.7410491135493873,0.6666666666666666,0.5469259887743114,0.036101083032490974,0.0684931506849315,0.024041327132913844,0.4583757637474542,4190,3471,65,130,0.025280511675350812,0.024205881313160878,0.006798107373911844,453.0740112256886,False
core_8,8,equal_soft_voting,0.4,0.0217374749498998,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.8256410256410256,0.39681503720140976,0.03366792137181096,0.06469760900140648,0.024051246636857933,0.6087067209775967,3040,4621,34,161,0.025280511675350812,0.024205881313160878,0.006388310109529782,603.1849627985903,False
core_8,8,equal_soft_voting,0.41,0.02213627254509018,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.8153846153846154,0.41117347604751336,0.03404710920770878,0.06536485097636177,0.024051246636857933,0.5944501018329938,3150,4511,36,159,0.025280511675350812,0.024205881313160878,0.006388310109529782,588.8265239524866,True
core_8,8,equal_soft_voting,0.42,0.02213627254509018,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.8153846153846154,0.41117347604751336,0.03404710920770878,0.06536485097636177,0.024051246636857933,0.5944501018329938,3150,4511,36,159,0.025280511675350812,0.024205881313160878,0.006388310109529782,588.8265239524866,False
core_8,8,equal_soft_voting,0.43,0.022535070140280562,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.7897435897435897,0.4284036026628377,0.03397308625634238,0.06514382402707276,0.024051246636857933,0.577011201629328,3282,4379,41,154,0.025280511675350812,0.024205881313160878,0.006388310109529782,571.5963973371623,False
core_8,8,equal_soft_voting,0.44,0.02293386773547094,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.7743589743589744,0.44641691685158597,0.034380692167577415,0.065838238500109,0.024051246636857933,0.5590631364562119,3420,4241,44,151,0.025280511675350812,0.024205881313160878,0.006388310109529782,553.5830831484141,True
core_8,8,equal_soft_voting,0.45,0.02293386773547094,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.7743589743589744,0.44641691685158597,0.034380692167577415,0.065838238500109,0.024051246636857933,0.5590631364562119,3420,4241,44,151,0.025280511675350812,0.024205881313160878,0.006388310109529782,553.5830831484141,False
core_8,8,equal_soft_voting,0.5,0.024130260521042085,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.7282051282051282,0.4939302963059653,0.03533217218213486,0.06739439962031324,0.024051246636857933,0.5115835030549898,3784,3877,53,142,0.025280511675350812,0.024205881313160878,0.006388310109529782,506.06970369403473,False
core_8,8,equal_soft_voting,0.55,0.025326653306613225,7856,195,0.024821792260692463,0.6515484689352331,0.044179100136900434,1.7798513367973838,0.6615384615384615,0.5390941130400732,0.03524590163934426,0.0669260700389105,0.024051246636857933,0.46588594704684316,4130,3531,66,129,0.025280511675350812,0.024205881313160878,0.006388310109529782,460.9058869599269,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.4,0.018945891783567134,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7743589743589744,0.3821955358308315,0.030917280917280916,0.059460523725142746,0.024038635515481594,0.6216904276985743,2928,4733,44,151,0.025280511675350812,0.024205881313160878,0.006909304210640399,617.8044641691685,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.41,0.018945891783567134,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7743589743589744,0.3821955358308315,0.030917280917280916,0.059460523725142746,0.024038635515481594,0.6216904276985743,2928,4733,44,151,0.025280511675350812,0.024205881313160878,0.006909304210640399,617.8044641691685,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.42,0.019344689378757517,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7589743589743589,0.398642474872732,0.031125131440588854,0.0597979797979798,0.024038635515481594,0.6052698574338086,3054,4607,47,148,0.025280511675350812,0.024205881313160878,0.006909304210640399,601.357525127268,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.43,0.019344689378757517,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7589743589743589,0.398642474872732,0.031125131440588854,0.0597979797979798,0.024038635515481594,0.6052698574338086,3054,4607,47,148,0.025280511675350812,0.024205881313160878,0.006909304210640399,601.357525127268,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.44,0.019743486973947896,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7538461538461538,0.41756950789714137,0.03189412019960946,0.06119900083263947,0.024038635515481594,0.5866853360488798,3199,4462,48,147,0.025280511675350812,0.024205881313160878,0.006909304210640399,582.4304921028587,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.45,0.019743486973947896,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7538461538461538,0.41756950789714137,0.03189412019960946,0.06119900083263947,0.024038635515481594,0.5866853360488798,3199,4462,48,147,0.025280511675350812,0.024205881313160878,0.006909304210640399,582.4304921028587,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.5,0.02093987975951904,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.7282051282051282,0.4678240438585041,0.033657264754681206,0.06434073402809243,0.024038635515481594,0.5370417515274949,3584,4077,53,142,0.025280511675350812,0.024205881313160878,0.006909304210640399,532.1759561414958,False
core_8_plus_t0_comorbidity_8,16,logistic_regression,0.55,0.022535070140280562,7856,195,0.024821792260692463,0.6421542344006775,0.04512724117529418,1.8180492649903133,0.676923076923077,0.531392768568072,0.035464803868887694,0.06739851927495533,0.024038635515481594,0.47377800407331977,4071,3590,63,132,0.025280511675350812,0.024205881313160878,0.006909304210640399,468.60723143192797,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.4,0.02093987975951904,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.8,0.3910716616629683,0.03235843186060983,0.06220095693779904,0.02408379181416718,0.6136710794297352,2996,4665,39,156,0.025280511675350812,0.024205881313160878,0.0050437948287930245,608.9283383370316,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.41,0.02133867735470942,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.7794871794871795,0.40621328808249574,0.032333546054031055,0.06209150326797386,0.02408379181416718,0.5983961303462322,3112,4549,43,152,0.025280511675350812,0.024205881313160878,0.0050437948287930245,593.7867119175042,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.42,0.02133867735470942,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.7794871794871795,0.40621328808249574,0.032333546054031055,0.06209150326797386,0.02408379181416718,0.5983961303462322,3112,4549,43,152,0.025280511675350812,0.024205881313160878,0.0050437948287930245,593.7867119175042,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.43,0.0217374749498998,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.7692307692307693,0.42122438323978595,0.032722513089005235,0.06277463904582549,0.02408379181416718,0.5835030549898167,3227,4434,45,150,0.025280511675350812,0.024205881313160878,0.0050437948287930245,578.775616760214,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.44,0.02213627254509018,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.7487179487179487,0.43701866597049993,0.03274276743664499,0.06274172754619682,0.02408379181416718,0.567591649694501,3348,4313,49,146,0.025280511675350812,0.024205881313160878,0.0050437948287930245,562.9813340295,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.45,0.02213627254509018,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.7487179487179487,0.43701866597049993,0.03274276743664499,0.06274172754619682,0.02408379181416718,0.567591649694501,3348,4313,49,146,0.025280511675350812,0.024205881313160878,0.0050437948287930245,562.9813340295,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.5,0.023731462925851703,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.6820512820512821,0.49092807727450727,0.03297793206050087,0.06291390728476821,0.02408379181416718,0.5133655804480651,3761,3900,62,133,0.025280511675350812,0.024205881313160878,0.0050437948287930245,509.07192272549275,False
core_8_plus_t0_comorbidity_8,16,random_forest,0.55,0.024927855711422846,7856,195,0.024821792260692463,0.626024921430221,0.04516429078163234,1.819541889130788,0.6358974358974359,0.5268241743897664,0.033075486796479064,0.06288032454361055,0.02408379181416718,0.47721486761710796,4036,3625,71,124,0.025280511675350812,0.024205881313160878,0.0050437948287930245,473.17582561023363,False
core_8_plus_t0_comorbidity_8,16,xgboost,0.4,0.020541082164328657,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7948717948717948,0.3936822869077144,0.03229166666666667,0.062062062062062065,0.024020721381938642,0.6109979633401222,3016,4645,40,155,0.025280511675350812,0.024205881313160878,0.007649377803135904,606.3177130922857,False
core_8_plus_t0_comorbidity_8,16,xgboost,0.41,0.02093987975951904,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7846153846153846,0.40608275682025846,0.03253242611099298,0.062474479379338504,0.024020721381938642,0.5986507128309573,3111,4550,42,153,0.025280511675350812,0.024205881313160878,0.007649377803135904,593.9172431797415,False
core_8_plus_t0_comorbidity_8,16,xgboost,0.42,0.02133867735470942,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7794871794871795,0.4188748205195144,0.03301476976542137,0.06334653052719316,0.024020721381938642,0.5860488798370672,3209,4452,43,152,0.025280511675350812,0.024205881313160878,0.007649377803135904,581.1251794804856,False
core_8_plus_t0_comorbidity_8,16,xgboost,0.43,0.02133867735470942,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7794871794871795,0.4188748205195144,0.03301476976542137,0.06334653052719316,0.024020721381938642,0.5860488798370672,3209,4452,43,152,0.025280511675350812,0.024205881313160878,0.007649377803135904,581.1251794804856,False
core_8_plus_t0_comorbidity_8,16,xgboost,0.44,0.022535070140280562,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7487179487179487,0.45764260540399426,0.033945594047895836,0.06494661921708185,0.024020721381938642,0.547479633401222,3506,4155,49,146,0.025280511675350812,0.024205881313160878,0.007649377803135904,542.3573945960057,True
core_8_plus_t0_comorbidity_8,16,xgboost,0.45,0.022535070140280562,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7487179487179487,0.45764260540399426,0.033945594047895836,0.06494661921708185,0.024020721381938642,0.547479633401222,3506,4155,49,146,0.025280511675350812,0.024205881313160878,0.007649377803135904,542.3573945960057,True
core_8_plus_t0_comorbidity_8,16,xgboost,0.5,0.023731462925851703,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7230769230769231,0.4948440151416264,0.035153328347045626,0.06704707560627675,0.024020721381938642,0.5105651731160896,3791,3870,54,141,0.025280511675350812,0.024205881313160878,0.007649377803135904,505.15598485837353,False
core_8_plus_t0_comorbidity_8,16,xgboost,0.55,0.024927855711422846,7856,195,0.024821792260692463,0.6523075584294746,0.046312782390884155,1.8658113767322355,0.7025641025641025,0.5321759561414959,0.036818059661381346,0.06996935648621042,0.024020721381938642,0.4736507128309572,4077,3584,58,137,0.025280511675350812,0.024205881313160878,0.007649377803135904,467.82404385850407,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.4,0.020541082164328657,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.8153846153846154,0.3870251925336118,0.03274974253347065,0.06297029702970297,0.024028510755922185,0.6179989816700611,2965,4696,36,159,0.025280511675350812,0.024205881313160878,0.007327581051232213,612.9748074663883,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.41,0.020541082164328657,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.8153846153846154,0.3870251925336118,0.03274974253347065,0.06297029702970297,0.024028510755922185,0.6179989816700611,2965,4696,36,159,0.025280511675350812,0.024205881313160878,0.007327581051232213,612.9748074663883,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.42,0.02093987975951904,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.8153846153846154,0.40386372536222426,0.033643673296656795,0.06462101198943304,0.024028510755922185,0.6015784114052953,3094,4567,36,159,0.025280511675350812,0.024205881313160878,0.007327581051232213,596.1362746377757,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.43,0.02133867735470942,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.7897435897435897,0.41874428925727714,0.03342739309746039,0.0641399416909621,0.024028510755922185,0.5864307535641547,3208,4453,41,154,0.025280511675350812,0.024205881313160878,0.007327581051232213,581.2557107427228,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.44,0.02133867735470942,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.7897435897435897,0.41874428925727714,0.03342739309746039,0.0641399416909621,0.024028510755922185,0.5864307535641547,3208,4453,41,154,0.025280511675350812,0.024205881313160878,0.007327581051232213,581.2557107427228,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.45,0.0217374749498998,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.7846153846153846,0.4323195405299569,0.03398489560195469,0.06514796678731105,0.024028510755922185,0.5730651731160896,3312,4349,42,153,0.025280511675350812,0.024205881313160878,0.007327581051232213,567.680459470043,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.5,0.02293386773547094,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.7230769230769231,0.47983291998433625,0.034173533688802715,0.06526267067808378,0.024028510755922185,0.52520366598778,3676,3985,54,141,0.025280511675350812,0.024205881313160878,0.007327581051232213,520.1670800156637,False
core_8_plus_t0_comorbidity_8,16,equal_soft_voting,0.55,0.024529058116232464,7856,195,0.024821792260692463,0.6500162327338936,0.04710757037306743,1.8978311428247066,0.6666666666666666,0.530087455945699,0.03485254691689008,0.06624203821656051,0.024028510755922185,0.47479633401221993,4061,3600,65,130,0.025280511675350812,0.024205881313160878,0.007327581051232213,469.91254405430107,False
