model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.3_0.5_0.2,validation,9132,415,0.045444590451160755,0.7847634659321007,0.14404795470242635,3.1697492104639937,0.041129404593405694,0.05186738663947643,0.9590361445783132,0.42021337616152343,0.07300073367571533,0.13567410942560082,3663.0,5054.0,17.0,398.0,0.03747460980514453,0.8081712041308489,0.14384599486012842,3.838492131287813,0.034113471170431064,0.0542494583863824,0.9532593138448316,0.4829135020035145,0.06696828696663491,0.12514490537680556,4244.704341433584,4545.077521825837,15.995510525997936,326.22262621458185,0.024983196279826647,True
blend_0.0_0.3_0.6_0.1,validation,9132,415,0.045444590451160755,0.784283307371968,0.14397329850646065,3.168106414363852,0.04114679582914527,0.051466476440207964,0.9590361445783132,0.4239990822530687,0.07344528510795349,0.13644154953719576,3696.0,5021.0,17.0,398.0,0.03747460980514453,0.8074716183653683,0.14346355491577847,3.8282868230447518,0.034128562758525584,0.05383106421174988,0.9523626337512603,0.4869612236750654,0.06740182309591516,0.12589373424863762,4280.282931969704,4509.498931289716,16.30237071687229,325.91576602370753,0.02582863898238825,True
blend_0.2_0.1_0.4_0.3,validation,9132,415,0.045444590451160755,0.785165394859235,0.1435949738113715,3.1597814478203485,0.04114838269054434,0.05142989543301346,0.9590361445783132,0.4256051393828152,0.07363552266419982,0.13676975945017184,3710.0,5007.0,17.0,398.0,0.03747460980514453,0.8078243177924024,0.14418634443407985,3.8475742691865435,0.03413086560336588,0.05376722090644448,0.9485610314252928,0.48212540774350987,0.06656553573841953,0.12440118361561787,4237.7771648004555,4552.0046984589635,17.60334798149353,324.6147887590862,0.024287475968246673,True
blend_0.0_0.2_0.4_0.4,validation,9132,415,0.045444590451160755,0.7854667033396867,0.14356251039448423,3.1590670961986262,0.04111952402763666,0.05209515766452977,0.9590361445783132,0.42090168635998626,0.07308116048475946,0.13581300119433543,3669.0,5048.0,17.0,398.0,0.03747460980514453,0.8087414908340416,0.14398611997024652,3.8422313325989594,0.03410431024834216,0.05450343274695035,0.9485610314252928,0.4808000278901912,0.06640689571284483,0.12412410640155105,4226.1273650038265,4563.654498255593,17.60334798149353,324.6147887590862,0.02405279477453713,True
blend_0.0_0.3_0.4_0.3,validation,9132,415,0.045444590451160755,0.7845871037206069,0.1431170805233698,3.1492654923841275,0.041131531889727097,0.05181834729547086,0.9590361445783132,0.4218194332912699,0.07318867230599485,0.13599863317956604,3677.0,5040.0,17.0,398.0,0.03747460980514453,0.8081987983394011,0.14306483561112743,3.8176471043999345,0.034116304396081494,0.05417091097969895,0.9532593138448316,0.48369568069564156,0.06706293721526733,0.12531015460620248,4251.57952151547,4538.20234174395,15.995510525997936,326.22262621458185,0.024952179838581057,True
blend_0.0_0.4_0.5_0.1,validation,9132,415,0.045444590451160755,0.7831104157365957,0.1430960879685995,3.1488035550102422,0.041154518666684424,0.05128844628852114,0.9590361445783132,0.4265228863140989,0.07374467296646285,0.13695801789401238,3718.0,4999.0,17.0,398.0,0.03747460980514453,0.806661431136332,0.14255125882685937,3.803942444446476,0.034138422293804586,0.053557721731191776,0.9523626337512603,0.4907531665518698,0.06786964628292157,0.12670940990732826,4313.613282694756,4476.168580564667,16.30237071687229,325.91576602370753,0.02656917418843235,True
blend_0.1_0.3_0.6_0.0,validation,9132,415,0.045444590451160755,0.7833122094895586,0.14304239167281305,3.147621977725611,0.04117073174346959,0.050914695513014085,0.9590361445783132,0.4225077434897327,0.07326951399116348,0.13613819052505557,3683.0,5034.0,17.0,398.0,0.03747460980514453,0.8061990363369222,0.14257641862917403,3.804613827082492,0.03415090604363088,0.05321162639833632,0.9523626337512603,0.48569536800825386,0.06724708330214625,0.1256237721052787,4269.156336788061,4520.625526471362,16.30237071687229,325.91576602370753,0.025832462754856948,True
blend_0.0_0.4_0.6_0.0,validation,9132,415,0.045444590451160755,0.7823571445354667,0.14270970976569156,3.140301372482639,0.04117440671494974,0.050829978499773776,0.9590361445783132,0.4324882413674429,0.0744621141253508,0.13819444444444445,3770.0,4947.0,17.0,398.0,0.03747460980514453,0.8056426814453029,0.14237039703532192,3.7991161956215285,0.03415605664560985,0.05306883282019503,0.9523626337512603,0.4975334605350708,0.06872254223811736,0.12819455783511746,4373.210587775865,4416.571275483561,16.30237071687229,325.91576602370753,0.027329723997541404,True
blend_0.3_0.1_0.4_0.2,validation,9132,415,0.045444590451160755,0.7841862805126667,0.14233735954082616,3.1321078730766856,0.04118028060807067,0.050694571005053035,0.9590361445783132,0.42170471492485945,0.0731752160323589,0.1359754014349163,3676.0,5041.0,17.0,398.0,0.03747460980514453,0.8066829974685089,0.1423303185734344,3.7980467125209456,0.03416182593558587,0.052908886941562705,0.9485610314252928,0.4780457502821702,0.06607963166356827,0.12355224040830359,4201.917865638461,4587.863997620958,17.60334798149353,324.6147887590862,0.02405583844478309,True
blend_0.0_0.5_0.5_0.0,validation,9132,415,0.045444590451160755,0.7810261350553067,0.14202663642471558,3.125270467061452,0.04119024213862569,0.050464933545148916,0.9590361445783132,0.4261787312148675,0.0737037037037037,0.13688736027515047,3715.0,5002.0,17.0,398.0,0.03747460980514453,0.8045718204834821,0.14126845468273685,3.769711156894913,0.03417378762910155,0.05257726492442605,0.9523626337512603,0.49281304271766646,0.06812651166486859,0.1271569508972746,4331.719144857437,4458.062718401988,16.30237071687229,325.91576602370753,0.027200843328298613,True
blend_0.1_0.4_0.5_0.0,validation,9132,415,0.045444590451160755,0.7822418733094589,0.14160242829465816,3.1159358438236584,0.041177933477285114,0.0507486780670835,0.9590361445783132,0.426064012848457,0.07369005739677838,0.13686382393397525,3714.0,5003.0,17.0,398.0,0.03747460980514453,0.8054897819369996,0.14116227062406947,3.7668776635184775,0.03416037482834238,0.05294911695669713,0.9523626337512603,0.49002056398633764,0.067778757486659,0.12655099880625872,4307.173865951265,4482.60799730816,16.30237071687229,325.91576602370753,0.026725914658274445,True
blend_0.1_0.1_0.2_0.6,validation,9132,415,0.045444590451160755,0.7841218723695977,0.14143586609783923,3.11227067278426,0.04119274210982412,0.05040730314059705,0.9590361445783132,0.4249168291843524,0.07355387174274626,0.1366289049090285,3704.0,5013.0,17.0,398.0,0.03747460980514453,0.8075007529322309,0.1413581454857242,3.77210453212827,0.034173434991514436,0.05258704133173875,0.9496921440269358,0.48152140172790686,0.06656715766302448,0.12441373294719106,4232.468083679209,4557.31377958021,17.216260734515437,325.0018760060643,0.022987651846185973,True
blend_0.2_0.1_0.2_0.5,validation,9132,415,0.045444590451160755,0.7837025283651528,0.14054199828013123,3.092601272997972,0.04120574078608312,0.05010765209985113,0.9590361445783132,0.423081335321785,0.07333701861065045,0.13625470729202327,3688.0,5029.0,17.0,398.0,0.03747460980514453,0.8068941434512297,0.1391993542893439,3.714497762968957,0.03418578951432404,0.052244528645762345,0.9496921440269358,0.47882594136577783,0.06624568592818339,0.12385208158741524,4208.775575075033,4581.006288184388,17.216260734515437,325.0018760060643,0.02317391160279105,True
blend_0.2_0.4_0.2_0.2,validation,9132,415,0.045444590451160755,0.7813973802747989,0.1396974853802031,3.0740179192578667,0.041246815889943104,0.04916077125020557,0.9590361445783132,0.42113112309280715,0.0731080088170463,0.13585936166581328,3671.0,5046.0,17.0,398.0,0.03747460980514453,0.8055183609506441,0.1378742550250053,3.679137841378614,0.03422620292650348,0.05112412063256988,0.9532757309362719,0.481825978651762,0.06683820467174627,0.12491788650049349,4235.1452484004785,4554.636614858942,15.989892299554526,326.22824444102525,0.025340008626639918,True
blend_0.1_0.4_0.2_0.3,validation,9132,415,0.045444590451160755,0.7820331688115316,0.13928187078083482,3.0648723951098398,0.04122380101731252,0.04969131993062326,0.9590361445783132,0.4219341516576804,0.07320213352951996,0.13602187286397813,3678.0,5039.0,17.0,398.0,0.03747460980514453,0.8063639847808536,0.1381019572499749,3.6852140147171375,0.03420400462808096,0.05173953888335758,0.9532757309362719,0.48210768981919144,0.06687213050610288,0.12497713615228104,4237.621428110626,4552.160435148792,15.989892299554526,326.22824444102525,0.025224329662716538,True
blend_0.3_0.1_0.1_0.5,validation,9132,415,0.045444590451160755,0.7817932277463646,0.13688667066271532,3.0121664493781113,0.04128401604192784,0.04830321744733934,0.9590361445783132,0.426064012848457,0.07369005739677838,0.13686382393397525,3714.0,5003.0,17.0,398.0,0.03747460980514453,0.8051365951667024,0.13616553746566135,3.6335411675712357,0.03426008299532516,0.05018484086013264,0.9496921440269358,0.4806428875180408,0.06646204024072706,0.12423011875527477,4224.746135410713,4565.035727848707,17.216260734515437,325.0018760060643,0.023540909836092423,True
blend_0.2_0.1_0.1_0.6,validation,9132,415,0.045444590451160755,0.782341111607149,0.136853221989878,3.0114304173772672,0.04126369763194398,0.04877160611835896,0.9590361445783132,0.4256051393828152,0.07363552266419982,0.13676975945017184,3710.0,5007.0,17.0,398.0,0.03747460980514453,0.8059277880570168,0.1365337629683978,3.64336716721876,0.034240138690420564,0.050737770143446825,0.9496921440269358,0.4811834395293908,0.06652667992645385,0.12434303282940466,4229.497469676226,4560.284393583194,17.216260734515437,325.0018760060643,0.023019869508854977,True
blend_0.1_0.2_0.1_0.6,validation,9132,415,0.045444590451160755,0.7824516835265809,0.13678135077300402,3.009848904238729,0.04125180554950697,0.049045747485362945,0.9590361445783132,0.4212458414592176,0.0731214403821422,0.13588255377261865,3672.0,5045.0,17.0,398.0,0.03747460980514453,0.8065892970611928,0.1351929095288851,3.6075868496521544,0.03422868907993741,0.05105519534071301,0.9496921440269358,0.4789523592065974,0.06626069362947183,0.1238783098295097,4209.886760319461,4579.895102939959,17.216260734515437,325.0018760060643,0.023021674407253265,True
blend_0.2_0.4_0.1_0.3,validation,9132,415,0.045444590451160755,0.7804688525813706,0.13621804969894483,2.9974535659054555,0.041297282298226705,0.047997398037151084,0.9590361445783132,0.42319605368819546,0.07335053446369333,0.13627803458311932,3689.0,5028.0,17.0,398.0,0.03747460980514453,0.8048789713627829,0.13452866196431093,3.5898615799821556,0.0342729238114678,0.0498288463393467,0.9532757309362719,0.4817169593634943,0.06682508496353692,0.12489497257641802,4234.186992637718,4555.594870621702,15.989892299554526,326.22824444102525,0.025224622505803762,True
blend_0.3_0.4_0.1_0.2,validation,9132,415,0.045444590451160755,0.7796481325093882,0.13503021467270504,2.97131547082203,0.041327616904582164,0.04729811172645948,0.9590361445783132,0.4207869679935758,0.07306774371213512,0.1357898328215626,3668.0,5049.0,17.0,398.0,0.03747460980514453,0.8039146082701843,0.1330825958097305,3.551273689084839,0.03430271189198532,0.049003011491220994,0.9532757309362719,0.47942088935173377,0.06654996064030073,0.12441432471678313,4214.005038091571,4575.776825167849,15.989892299554526,326.22824444102525,0.025228446278272455,True
blend_0.4_0.4_0.1_0.1,validation,9132,415,0.045444590451160755,0.7782930736367519,0.13287116655769474,2.9238060072406467,0.04136913108050998,0.04634110919984724,0.9590361445783132,0.42021337616152343,0.07300073367571533,0.13567410942560082,3663.0,5054.0,17.0,398.0,0.03747460980514453,0.8024230282949438,0.13038607033345337,3.4793176236234995,0.03434376176370294,0.04786495848523542,0.9532757309362719,0.4784587552892436,0.06643534625373271,0.12421401449232415,4205.548089559071,4584.233773700349,15.989892299554526,326.22824444102525,0.025232270050741152,True
blend_0.2_0.2_0.0_0.6,validation,9132,415,0.045444590451160755,0.7804818447819037,0.13228988684672024,2.911015052251203,0.04133926168743843,0.04702967121508639,0.9590361445783132,0.4222783067569118,0.07324254692675745,0.13609163959651221,3681.0,5036.0,17.0,398.0,0.03747460980514453,0.8047432406364581,0.13038176167581647,3.4792026482399185,0.034310384078310274,0.0487903103463877,0.9508851335430694,0.4781117692327363,0.06623863586494355,0.12384989124146879,4202.498157812779,4587.283705446641,16.80799808515318,325.41013865542664,0.02309570420270241,True
blend_0.0_0.1_0.6_0.3,validation,9132,415,0.045444590451160755,0.7867747691465645,0.14602734870151646,3.2133054176921645,0.04112340225352395,0.05200575514382555,0.9566265060240964,0.4244579557187106,0.07332840783154784,0.13621547435237605,3700.0,5017.0,18.0,397.0,0.03747460980514453,0.8093272132807698,0.14547411924679507,3.8819381977080467,0.03410481762012742,0.05448936654013392,0.9439559176653782,0.4843424270723289,0.06652972543902555,0.12429890213162065,4257.264281087405,4532.517582172015,19.179301431889904,323.03883530868984,0.0242214526302926,True
blend_0.0_0.1_0.5_0.4,validation,9132,415,0.045444590451160755,0.7866465057200236,0.1455176039889285,3.2020885774142047,0.04111100464283587,0.05229155016413567,0.9566265060240964,0.424572674085121,0.07334195455385184,0.136238846945779,3701.0,5016.0,18.0,397.0,0.03747460980514453,0.8093322055339336,0.1456305686155625,3.886113007521436,0.034094811559454354,0.05476677124203866,0.9439559176653782,0.4827906468771228,0.06634335940792434,0.12397357522085496,4243.624471671817,4546.157391587602,19.179301431889904,323.03883530868984,0.024038979777577484,True
blend_0.1_0.1_0.6_0.2,validation,9132,415,0.045444590451160755,0.7860881175268932,0.1452501619567012,3.196203563827941,0.04114066070360053,0.05160790597641307,0.9566265060240964,0.423081335321785,0.07316623663840767,0.1359356274610512,3688.0,5029.0,18.0,397.0,0.03747460980514453,0.8085642302204661,0.14476982245494274,3.8631442250552444,0.03412059838815743,0.05405186576992793,0.9439559176653782,0.4832052718056537,0.06639305282584201,0.12406033348329766,4247.268934348674,4542.512928910746,19.179301431889904,323.03883530868984,0.024498800095394378,True
blend_0.1_0.0_0.8_0.1,validation,9132,415,0.045444590451160755,0.7855681530757652,0.14524350882786188,3.196057162930204,0.041227616145862366,0.049603371956709386,0.9566265060240964,0.42904669037512905,0.07387420915519166,0.13715667645534635,3740.0,4977.0,18.0,397.0,0.03747460980514453,0.8074505234140548,0.14360218490360055,3.831986127414908,0.03419711093167567,0.05193065743228653,0.9438665141141841,0.4875991464124291,0.06691836206289334,0.1249761499586758,4285.890133676744,4503.891729582677,19.209896948597525,323.0082397919822,0.024455099110206307,True
blend_0.0_0.2_0.5_0.3,validation,9132,415,0.045444590451160755,0.7859123081749968,0.14515075936887964,3.1940162278472504,0.04111489991878951,0.05220175459801457,0.9566265060240964,0.43122633933692783,0.07413632119514472,0.13760831889081457,3759.0,4958.0,18.0,397.0,0.03747460980514453,0.8090111191532329,0.14480370592810624,3.864048396528668,0.03409893425898099,0.054652474889998026,0.9459856205476055,0.4916410132859772,0.06755567892965207,0.12610576576749682,4321.417261815566,4468.3646014438555,18.48470029339713,323.7334364471826,0.025515406349569118,True
blend_0.1_0.1_0.5_0.3,validation,9132,415,0.045444590451160755,0.7860983454294407,0.14501085518659815,3.1909376616000342,0.04112440325706496,0.05198267958237002,0.9566265060240964,0.4244579557187106,0.07332840783154784,0.13621547435237605,3700.0,5017.0,18.0,397.0,0.03747460980514453,0.8086551372224297,0.14524758040851726,3.8758930690341065,0.03410692031837924,0.05443107203235509,0.9439559176653782,0.48272621243967284,0.06633564352182056,0.1239601035189899,4243.058107022151,4546.723756237269,19.179301431889904,323.03883530868984,0.02431632724267926,True
blend_0.0_0.2_0.7_0.1,validation,9132,415,0.045444590451160755,0.7851626305612494,0.14492470913786662,3.18904203336626,0.04116420729727815,0.05106509983516194,0.9566265060240964,0.42686704141333026,0.07361394400148341,0.13670798898071626,3721.0,4996.0,18.0,397.0,0.03747460980514453,0.8079364875620171,0.1436310921196543,3.8327575087902996,0.03414195672149353,0.05345973443214458,0.945088940454034,0.4885532071556107,0.06711581627998951,0.12533119464964237,4294.276119493611,4495.505743765812,18.791560484271486,323.4265762563083,0.02546427315987448,True
blend_0.1_0.0_0.4_0.5,validation,9132,415,0.045444590451160755,0.7861384277502347,0.14489104958579102,3.188301361005888,0.04113353654570115,0.05177213510916867,0.9566265060240964,0.42021337616152343,0.07283067327095946,0.1353562904875554,3663.0,5054.0,18.0,397.0,0.03747460980514453,0.8084428798472121,0.1456440335675212,3.886472316184787,0.03411672007991593,0.05415938669917075,0.9449957036573337,0.4757070426791111,0.0655731496318488,0.12263656152807319,4181.361135965624,4608.420727293794,18.823467807113932,323.3946689334658,0.022623681821063044,True
blend_0.1_0.2_0.5_0.2,validation,9132,415,0.045444590451160755,0.7852660153059179,0.1446251288574688,3.182449823437121,0.04113163726514248,0.051815918136358,0.9566265060240964,0.4316852128025697,0.07419173986170809,0.13770378078390566,3763.0,4954.0,18.0,397.0,0.03747460980514453,0.8081914729486932,0.14470408319068168,3.8613899902652657,0.0341143242764435,0.05422580715871095,0.9459856205476055,0.49189066975668677,0.06758662859895236,0.1261596868890905,4323.611687733856,4466.170175525567,18.48470029339713,323.7334364471826,0.025836889629214217,True
blend_0.2_0.1_0.7_0.0,validation,9132,415,0.045444590451160755,0.7843012753088757,0.1443269911358388,3.175889356752964,0.0412087345376935,0.05003863885820181,0.9566265060240964,0.42422851898588965,0.07330132939438701,0.13616875321557195,3698.0,5019.0,18.0,397.0,0.03747460980514453,0.806454872981352,0.14323888226480486,3.8222914930828966,0.03418291584001584,0.052324197437595976,0.9433155461075848,0.48382981185796636,0.06642594944933232,0.12411222289315074,4252.75850517337,4537.02335808605,19.398448193219625,322.8196885473601,0.02472965348175364,True
blend_0.0_0.2_0.8_0.0,validation,9132,415,0.045444590451160755,0.7841312709827494,0.1441707535591769,3.1724513771142253,0.041218138784613924,0.04982184813882484,0.9566265060240964,0.4223930251233222,0.07308541973490428,0.1357961347699675,3682.0,5035.0,18.0,397.0,0.03747460980514453,0.8067476572366614,0.1424794633032545,3.8020265999859686,0.03419035517336725,0.05211795183124335,0.9503742448703126,0.48665855418634,0.06723356846740898,0.12558286409490105,4277.622533187144,4512.159330072278,16.982833454825872,325.23530328575396,0.025172653581905118,True
blend_0.1_0.2_0.6_0.1,validation,9132,415,0.045444590451160755,0.7849843333411656,0.14413548280443844,3.171675250530438,0.04115039152420379,0.05138358694092193,0.9566265060240964,0.42113112309280715,0.07293771817012677,0.13554114032092865,3671.0,5046.0,18.0,397.0,0.03747460980514453,0.8076732756591929,0.1433309275103683,3.8247476959904665,0.034130545109932436,0.05377610615991957,0.945088940454034,0.4819137593323553,0.06631274108304408,0.12392986753498744,4235.916821434702,4553.865041824719,18.791560484271486,323.4265762563083,0.0250569542229279,True
blend_0.0_0.1_0.4_0.5,validation,9132,415,0.045444590451160755,0.7861345577330546,0.14412799516530542,3.171510486384504,0.04111812556420877,0.05212739564117175,0.9566265060240964,0.42744063324538256,0.0736822568671121,0.13682577976908494,3726.0,4991.0,18.0,397.0,0.03747460980514453,0.8089717114954469,0.14437188371825227,3.8525253356589406,0.03410273031252626,0.05454723436262687,0.9439559176653782,0.4847626110921669,0.06658036906847294,0.12438728664690236,4260.957606964208,4528.824256295211,19.179301431889904,323.03883530868984,0.023856506924862367,True
blend_0.1_0.2_0.7_0.0,validation,9132,415,0.045444590451160755,0.7841381817277138,0.14406755368626853,3.170180482561456,0.04118866431532608,0.05050130620221194,0.9566265060240964,0.4219341516576804,0.07303164091243561,0.13570329858143906,3678.0,5039.0,18.0,397.0,0.03747460980514453,0.8067016164130731,0.14331862875098814,3.8244195068660405,0.03416469075716631,0.05282946357981244,0.945088940454034,0.4843749836919235,0.06660818713611302,0.1244456651883177,4257.550446671847,4532.231416587574,18.791560484271486,323.4265762563083,0.025168767709688816,True
blend_0.0_0.3_0.7_0.0,validation,9132,415,0.045444590451160755,0.7834155942342274,0.14401907761607866,3.1691137753976633,0.04118370559694583,0.050615616697665566,0.9566265060240964,0.42640816794768843,0.07355938484343154,0.1366139022711631,3717.0,5000.0,18.0,397.0,0.03747460980514453,0.8063716280715527,0.14313159379923085,3.8194285289017653,0.03416157916036508,0.052915728455800726,0.9503742448703126,0.4912618305091739,0.06780067893947139,0.12657160875203916,4318.084327921162,4471.697535338261,16.982833454825872,325.23530328575396,0.026251188789723257,True
blend_0.2_0.2_0.6_0.0,validation,9132,415,0.045444590451160755,0.7837426106859468,0.14376254649502568,3.1634688544399383,0.041182168275976594,0.05065105567769801,0.9566265060240964,0.4223930251233222,0.07308541973490428,0.1357961347699675,3682.0,5035.0,18.0,397.0,0.03747460980514453,0.8063063385485327,0.14343514076051136,3.8275285988653716,0.0341608689277002,0.05293541871024976,0.945088940454034,0.4822174944397401,0.06634905968640818,0.12399328977246657,4238.586586772828,4551.195276486592,18.791560484271486,323.4265762563083,0.025213694692769996,True
blend_0.2_0.2_0.5_0.1,validation,9132,415,0.045444590451160755,0.7844099122197176,0.14363695431742468,3.16070522126921,0.041159554181067794,0.05117236545878101,0.9566265060240964,0.4246873924515315,0.07335550628233554,0.1362622275613523,3702.0,5015.0,18.0,397.0,0.03747460980514453,0.8071659784906757,0.1432753899018462,3.823265689671765,0.03414097608510614,0.05348692126956334,0.9459856205476055,0.48434464187718085,0.0666635091530332,0.12454999313070228,4257.283748738923,4532.498114520497,18.48470029339713,323.7334364471826,0.025331368830194847,True
blend_0.1_0.3_0.5_0.1,validation,9132,415,0.045444590451160755,0.7840212519229148,0.14333343060354378,3.154026236798944,0.041149480671882524,0.05140458429792938,0.9566265060240964,0.4212458414592176,0.07295112091142962,0.1355642820556599,3672.0,5045.0,18.0,397.0,0.03747460980514453,0.8071555002247846,0.14321753519092312,3.8217218520914966,0.03413214244643122,0.05373182213349137,0.9504275944313664,0.4834223083465641,0.06684401969086554,0.12490351633713948,4249.176638199632,4540.605225059788,16.96457626744617,325.2535604731337,0.02540991294752194,True
blend_0.0_0.1_0.3_0.6,validation,9132,415,0.045444590451160755,0.7854147345375536,0.1432414955597589,3.1520032227752246,0.04114476501764264,0.051513291574933895,0.9566265060240964,0.4204428128943444,0.0728574050284456,0.1354024556616644,3665.0,5052.0,18.0,397.0,0.03747460980514453,0.8085616093532078,0.14300915099299977,3.8161611751689914,0.03412857387934312,0.05383075590189901,0.9456052320199806,0.4778172451514987,0.06586035544750536,0.12314387650061039,4199.9093553852235,4589.872507874196,18.614876146558387,323.60326059402144,0.022622923829849907,True
