model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.1_0.1_0.7_0.1,validation,9132,415,0.045444590451160755,0.7858056062727451,0.14526298941925603,3.1964858298232435,0.04117896138061723,0.050724982400146446,0.9590361445783132,0.4223930251233222,0.07325602797717651,0.13611491108071136,3682.0,5035.0,17.0,398.0,0.03747460980514453,0.8085223520082756,0.14288265322502672,3.812785615860147,0.03415090051121017,0.05321177977733005,0.9472310315909938,0.48050697471217757,0.06628502798359205,0.12389983334312464,4223.551491494752,4566.23037176467,18.058498046652616,324.15963869392715,0.024542687517064846,True
blend_0.1_0.6_0.3_0.0,validation,9132,415,0.045444590451160755,0.7834454486524739,0.14519422540026825,3.1949726900126496,0.041136876190258354,0.051695148195474716,0.9590361445783132,0.4244579557187106,0.07349953831948292,0.13653516295025728,3700.0,5017.0,17.0,398.0,0.03747460980514453,0.8072872807961644,0.14127434096029265,3.7698682306466185,0.03415990955128434,0.052962016143280666,0.9528991668351927,0.49015986202032413,0.0678316239595529,0.1266478851016332,4308.398265283987,4481.383597975437,16.118759364589263,326.09937737599057,0.027504962905479782,True
blend_0.0_0.4_0.4_0.2,validation,9132,415,0.045444590451160755,0.7868350308426547,0.14923738309641796,3.283941644425274,0.04106639374005836,0.05331993976162552,0.9566265060240964,0.420098657795113,0.07281731474688188,0.13533321970342593,3662.0,5055.0,18.0,397.0,0.03747460980514453,0.8102105261665942,0.14475427959047993,3.8627294678491353,0.03409978480661431,0.054628894589979105,0.9503906619617529,0.48218235235079915,0.06669221285036014,0.1246381349804102,4238.277695476818,4551.504167782603,16.977215228382462,325.24092151219736,0.025383922936293414,True
blend_0.0_0.4_0.5_0.1,validation,9132,415,0.045444590451160755,0.7867847206193134,0.1486728950606199,3.271520187213448,0.04106867562650922,0.05326733673988404,0.9566265060240964,0.42273718022255363,0.07312580585743231,0.13586584531143053,3685.0,5032.0,18.0,397.0,0.03747460980514453,0.8102313018874467,0.14530348216405192,3.8773847925190292,0.03408701977642574,0.054982788046151976,0.9503742448703126,0.4856383161662776,0.06710916001559071,0.1253658132750576,4268.654863542192,4521.12699971723,16.982833454825872,325.23530328575396,0.025936888654166247,True
blend_0.0_0.5_0.5_0.0,validation,9132,415,0.045444590451160755,0.7856474884279575,0.1485759076037899,3.269385995753757,0.04107916735996348,0.05302547681613812,0.9566265060240964,0.43007915567282323,0.07399813606710158,0.13737024221453287,3749.0,4968.0,18.0,397.0,0.03747460980514453,0.8095108082782752,0.14461792852404945,3.859090975890461,0.03409368179381031,0.054798092489425465,0.9509496334823518,0.49515392534366176,0.06832621047524219,0.1274920527035914,4352.294992507429,4437.486870751995,16.785925036112054,325.4322117044677,0.027029006564610318,True
blend_0.0_0.4_0.6_0.0,validation,9132,415,0.045444590451160755,0.7862174866726283,0.14817192283317637,3.2604963838857026,0.04109338619030486,0.05269769826199244,0.9566265060240964,0.42962028220718135,0.07394300614639597,0.1372752420470263,3745.0,4972.0,18.0,397.0,0.03747460980514453,0.8099365877566022,0.14538132353639555,3.879461968845838,0.03409268914177962,0.05482561244454731,0.9482776359838379,0.49306423682181044,0.06788546291813864,0.1267006573319601,4333.927086238199,4455.854777021224,17.700331041429045,324.5178056991507,0.02660284861469371,True
blend_0.1_0.4_0.5_0.0,validation,9132,415,0.045444590451160755,0.7854589633053263,0.14794544784289834,3.2555128426538498,0.041105823096419025,0.05241099738672539,0.9566265060240964,0.42021337616152343,0.07283067327095946,0.1353562904875554,3663.0,5054.0,18.0,397.0,0.03747460980514453,0.8090083396965486,0.14480902415536634,3.86419031200925,0.034110710569532104,0.054325992368583376,0.9503742448703126,0.4819569213498849,0.06666405107531458,0.12458881332839243,4236.2962061535645,4553.485657105854,16.982833454825872,325.23530328575396,0.02599668431900172,True
blend_0.0_0.3_0.6_0.1,validation,9132,415,0.045444590451160755,0.7870476053577624,0.14716693391430175,3.23838178435037,0.04108828007209403,0.052815406681339216,0.9566265060240964,0.42113112309280715,0.07293771817012677,0.13554114032092865,3671.0,5046.0,18.0,397.0,0.03747460980514453,0.810360017111673,0.1449693526805864,3.8684686360813,0.03409082974967901,0.05487716161342071,0.9503742448703126,0.48230706723346783,0.06670613215776298,0.12466230085550709,4239.3739120905775,4550.407951168843,16.982833454825872,325.23530328575396,0.025157341381737724,True
blend_0.0_0.2_0.6_0.2,validation,9132,415,0.045444590451160755,0.7875753098432505,0.14714516665387856,3.2379027997186,0.04109191576028438,0.05273159524328519,0.9566265060240964,0.42113112309280715,0.07293771817012677,0.13554114032092865,3671.0,5046.0,18.0,397.0,0.03747460980514453,0.8104125883643188,0.14473950114193496,3.862335108878573,0.034096840781669926,0.05471051375947866,0.9446556207133064,0.47927330813294283,0.06597041710179359,0.1233281609303089,4212.707831371285,4577.074031888135,18.939850358556217,323.27828638202357,0.02452056019678433,True
blend_0.1_0.3_0.5_0.1,validation,9132,415,0.045444590451160755,0.7864049060760653,0.14707589478933708,3.2363784848583763,0.04110141083824765,0.05251271064788743,0.9566265060240964,0.42319605368819546,0.07317972350230414,0.13595890410958905,3689.0,5028.0,18.0,397.0,0.03747460980514453,0.8095288513744894,0.14362635607261254,3.8326311286340715,0.03410981735431913,0.05435075557040547,0.9503742448703126,0.4832032271435587,0.06681407644361165,0.12485077957793012,4247.250962214875,4542.530901044546,16.982833454825872,325.23530328575396,0.025907725941311115,True
blend_0.0_0.5_0.3_0.2,validation,9132,415,0.045444590451160755,0.7857646946625552,0.1470035966497331,3.234787577362319,0.04109031988209112,0.052768384109473154,0.9566265060240964,0.42319605368819546,0.07317972350230414,0.13595890410958905,3689.0,5028.0,18.0,397.0,0.03747460980514453,0.8092903183207644,0.14152459593770123,3.776546218188312,0.034131510652114755,0.053749337789227636,0.9503906619617529,0.4868377486300853,0.06725655084227301,0.125623098205373,4279.197613258772,4510.584250000649,16.977215228382462,325.24092151219736,0.02607480339854262,True
blend_0.0_0.1_0.5_0.4,validation,9132,415,0.045444590451160755,0.7874368185141621,0.14679792939186995,3.2302619065218225,0.041089651264553446,0.05278379736671823,0.9566265060240964,0.4285878169094872,0.07381926366679063,0.1370619713447264,3736.0,4981.0,18.0,397.0,0.03747460980514453,0.8096496876121358,0.1439197080530587,3.840459148244456,0.03411425626882124,0.05422769257943716,0.9462537835510922,0.4856896856200874,0.06684387681475826,0.12486707613231834,4269.106389835614,4520.6754734238075,18.392930050001105,323.8252066905786,0.02455031509563879,True
blend_0.0_0.0_0.6_0.4,validation,9132,415,0.045444590451160755,0.7870318488592433,0.14642890885917673,3.2221416763903656,0.041125412555868594,0.05195941279497518,0.9566265060240964,0.4282436618102558,0.07377810815833488,0.13699102829537613,3733.0,4984.0,18.0,397.0,0.03747460980514453,0.8089564814821069,0.142894828448407,3.813110508459259,0.03413247411792639,0.05372262698314678,0.9449433720809514,0.4831561345412838,0.0664519912658766,0.12417175514920417,4246.837028513505,4542.944834745915,18.84137662167618,323.3767601189036,0.02379302285887762,True
blend_0.0_0.0_0.5_0.5,validation,9132,415,0.045444590451160755,0.7868883817937806,0.14609821642190185,3.2148648490718257,0.041114126756703874,0.05221957786086151,0.9566265060240964,0.420098657795113,0.07281731474688188,0.13533321970342593,3662.0,5055.0,18.0,397.0,0.03747460980514453,0.8086152560099644,0.14207964494856648,3.7913575534830977,0.03413907594780282,0.05353960004490044,0.9449433720809514,0.4757651548301761,0.06557654830612884,0.12264206461578041,4181.871929097092,4607.909934162328,18.84137662167618,323.3767601189036,0.02306165756662866,True
blend_0.0_0.2_0.8_0.0,validation,9132,415,0.045444590451160755,0.7859322111204943,0.14605000446890562,3.213803953759147,0.04119519815527913,0.050350685331056355,0.9566265060240964,0.4203280945279339,0.0728440366972477,0.13537936913895993,3664.0,5053.0,18.0,397.0,0.03747460980514453,0.8093408484078279,0.14423826222587782,3.8489596816582923,0.03415121150377476,0.05320315792278685,0.947324200250618,0.4802445159455667,0.06625985879316529,0.12385665930691749,4221.244536188142,4568.537327071278,18.026614041553394,324.19152269902645,0.024406453951577683,True
blend_0.0_0.0_0.8_0.2,validation,9132,415,0.045444590451160755,0.7861094026213837,0.14604418754939077,3.2136759534964736,0.041215270186232424,0.049887976294751724,0.9566265060240964,0.4223930251233222,0.07308541973490428,0.1357961347699675,3682.0,5035.0,18.0,397.0,0.03747460980514453,0.8084477941784391,0.14356351347657517,3.830954190665561,0.0341745736448009,0.05255547368630609,0.943150389370344,0.4789794691335623,0.06583751904848427,0.12308310378677012,4210.125050663812,4579.656812595608,19.454967824108333,322.7631689164714,0.023361748856917306,True
blend_0.1_0.3_0.6_0.0,validation,9132,415,0.045444590451160755,0.7857315230867257,0.1456117829135799,3.2041609676308713,0.041126983701645116,0.05192319407102841,0.9566265060240964,0.426064012848457,0.07351851851851852,0.1365434221840069,3714.0,5003.0,18.0,397.0,0.03747460980514453,0.8091155434424084,0.1435626296267032,3.830930605366699,0.03411636491168426,0.054169233265232264,0.9503742448703126,0.48690606182495566,0.06726381925656207,0.12563563350570262,4279.798071340066,4509.983791919354,16.982833454825872,325.23530328575396,0.026246660720299284,True
blend_0.1_0.1_0.6_0.2,validation,9132,415,0.045444590451160755,0.7864549398696081,0.14558673169193953,3.2036097200260043,0.04113767222219043,0.051676797727153057,0.9566265060240964,0.4204428128943444,0.0728574050284456,0.1354024556616644,3665.0,5052.0,18.0,397.0,0.03747460980514453,0.8089346989707645,0.1428398964049957,3.811644661484549,0.03413205415591775,0.05373426987035512,0.9454162558124203,0.4778938956330256,0.06585709066837375,0.12313656697284558,4200.583096397559,4589.198766861861,18.679547232197983,323.53858950838185,0.02441526977322775,True
blend_0.0_0.1_0.9_0.0,validation,9132,415,0.045444590451160755,0.7848889650606556,0.14553616521550536,3.20249701385059,0.04128279128991203,0.04833145095426583,0.9566265060240964,0.4229666169553746,0.07315275474479455,0.1359123587812393,3687.0,5030.0,18.0,397.0,0.03747460980514453,0.808077998559948,0.14368058937286574,3.834078329833369,0.03421072651780059,0.05155318344590443,0.9438972197088787,0.4819002877795902,0.06623305351284824,0.1237804602454165,4235.798409424537,4553.983453834882,19.19938893719366,323.0187478033861,0.023896999057718697,True
blend_0.1_0.2_0.7_0.0,validation,9132,415,0.045444590451160755,0.7855432743938932,0.1454883639362686,3.2014451553397705,0.04117260240830172,0.05087157214778304,0.9566265060240964,0.42147527819203856,0.07297794117647059,0.13561058923996583,3674.0,5043.0,18.0,397.0,0.03747460980514453,0.8087305596987807,0.1436202718784524,3.8324687735303953,0.034142188475855234,0.05345330935121373,0.947324200250618,0.48164020587504147,0.06642641341855675,0.12414759235408321,4233.512346216972,4556.269517042447,18.026614041553394,324.19152269902645,0.02519902925332554,True
blend_0.0_0.7_0.2_0.1,validation,9132,415,0.045444590451160755,0.7829191263159786,0.14510616028999462,3.1930348331764598,0.04115661089833781,0.05124021527022926,0.9566265060240964,0.4206722496271653,0.07288415641637598,0.1354486523370863,3667.0,5050.0,18.0,397.0,0.03747460980514453,0.8068380701546964,0.1390971723610778,3.7117710653783105,0.03419660518877895,0.051944678480338236,0.9521426229984855,0.48851839431228916,0.06757859335268332,0.12620009881448452,4293.9701221947735,4495.811741064648,16.37766238674979,325.84047435383,0.026724413277467694,True
blend_0.1_0.1_0.8_0.0,validation,9132,415,0.045444590451160755,0.7847239364709035,0.14477466458735141,3.185740330148658,0.04124267921638883,0.04925613161698961,0.9566265060240964,0.4218194332912699,0.07301820857090308,0.1356801093643199,3677.0,5040.0,18.0,397.0,0.03747460980514453,0.8077199827310996,0.14243058832786426,3.800722384261125,0.03418818126204504,0.05217822062652733,0.9426259178310792,0.48054755026572354,0.06598885055202316,0.1233430300013062,4223.908141759402,4565.873721500019,19.63445149704899,322.5836852435308,0.02436800912975009,True
blend_0.2_0.0_0.7_0.1,validation,9132,415,0.045444590451160755,0.7839938853728554,0.14302615436221142,3.1472646786402763,0.041243889202162744,0.04922823850778235,0.9566265060240964,0.42055753126075485,0.07287077826725404,0.1354255500596964,3666.0,5051.0,18.0,397.0,0.03747460980514453,0.8063476416573394,0.13987678323840655,3.7325747743797506,0.034205161697514905,0.05170746067477039,0.9462235323547975,0.4765326734650196,0.0657494964403084,0.12295529426583998,4188.618250473353,4601.163612786067,18.403282558031254,323.8148541825485,0.023990784231755057,True
blend_0.0_0.3_0.5_0.2,validation,9132,415,0.045444590451160755,0.7874113869726928,0.14742044124119041,3.2439601672639777,0.04106692569945612,0.05330767680622939,0.9542168674698795,0.4250315475507629,0.07322485207100592,0.13601236476043277,3705.0,5012.0,19.0,396.0,0.03747460980514453,0.8105306607262381,0.1453274462992908,3.878024269096998,0.034088228183132695,0.05494928658006304,0.9431005515730865,0.48535001310459297,0.0665949223657735,0.12440524818858585,4266.120742519473,4523.661120739948,19.472023222225065,322.7461135183547,0.025630075897865267,True
blend_0.0_0.2_0.5_0.3,validation,9132,415,0.045444590451160755,0.7875805620094235,0.14730496911695454,3.2414192240386237,0.0410739175788042,0.05314649701517404,0.9542168674698795,0.42021337616152343,0.0726605504587156,0.1350383631713555,3663.0,5054.0,19.0,396.0,0.03747460980514453,0.810282732329991,0.14493481677717404,3.8675470546801347,0.034097307013931204,0.05469758809115788,0.9431005515730865,0.4786785638744627,0.06579877006571105,0.12301496296182353,4207.480159074819,4582.301704184603,19.472023222225065,322.7461135183547,0.024272980867659135,True
blend_0.1_0.4_0.4_0.1,validation,9132,415,0.045444590451160755,0.785873884432994,0.14724455753465704,3.240089878087923,0.04109932271920862,0.052560846860435495,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.8092611764743262,0.14262227354267004,3.8058374532585737,0.034119529608901876,0.05408149625094105,0.9484411286089123,0.48202058910913553,0.06654510917466148,0.12436448121078285,4236.855831869101,4552.926031390319,17.644380899905247,324.5737558406746,0.026084586182343203,True
blend_0.0_0.2_0.7_0.1,validation,9132,415,0.045444590451160755,0.7869049675816954,0.14668278763685305,3.2277282330114265,0.041132342619109356,0.051799658015245886,0.9542168674698795,0.4272111965125617,0.07348302096863982,0.13645761543762921,3724.0,4993.0,19.0,396.0,0.03747460980514453,0.8100339695559664,0.14437254109304623,3.8525428775305537,0.034114808944951114,0.05421237037002158,0.9400505069533919,0.48628055967796646,0.06650611653478711,0.12422372890930004,4274.30004391303,4515.481819346391,20.51580380895259,321.7023329316272,0.025166005813156724,True
blend_0.1_0.2_0.6_0.1,validation,9132,415,0.045444590451160755,0.7864015889184821,0.1455988362662897,3.203876078997006,0.041127957058717184,0.05190075582779119,0.9542168674698795,0.42422851898588965,0.07313019390581718,0.13584905660377358,3698.0,5019.0,19.0,396.0,0.03747460980514453,0.8093869986357541,0.1438249626332028,3.8379308919037345,0.03412027432175524,0.05406085007920158,0.9431005515730865,0.4834337233081885,0.06636427222909068,0.12400269978355812,4249.276973222288,4540.504890037131,19.472023222225065,322.7461135183547,0.025469933344339158,True
blend_0.0_0.0_0.9_0.1,validation,9132,415,0.045444590451160755,0.7849102501551461,0.14546814033228475,3.201000138588974,0.04129384201743154,0.048076704860414377,0.9542168674698795,0.4204428128943444,0.07268722466960352,0.1350844277673546,3665.0,5052.0,19.0,396.0,0.03747460980514453,0.8076127870090538,0.14338263248324334,3.8261274294458354,0.034223275001551846,0.05120529345121916,0.9418711589157797,0.4765159524098359,0.06546491136745988,0.12242093529054514,4188.471276045765,4601.310587213656,19.892743686731123,322.32539305384864,0.023081326256763512,True
blend_0.0_0.6_0.2_0.2,validation,9132,415,0.045444590451160755,0.7842739087588164,0.1453646166965062,3.198722119692758,0.041138704125554384,0.0516530098497725,0.9542168674698795,0.4218194332912699,0.0728476821192053,0.1353614766706546,3677.0,5040.0,19.0,396.0,0.03747460980514453,0.8079205669765328,0.13912616988982696,3.712544856723969,0.03418340571963403,0.05231061617780819,0.9506568075597176,0.487955166849954,0.06741103160083192,0.1258948640373423,4289.01947566145,4500.762387597971,16.886135377745283,325.3320013628345,0.026349316635537648,True
blend_0.1_0.0_0.7_0.2,validation,9132,415,0.045444590451160755,0.7856223333162868,0.1448502226765852,3.1874029722471713,0.041194062159333925,0.05037687279510894,0.9542168674698795,0.4228518985889641,0.07296849087893864,0.13557001027045532,3686.0,5031.0,19.0,396.0,0.03747460980514453,0.8078224394157768,0.14159821181304355,3.778510638250992,0.03416748297065665,0.052752053180630365,0.943916284480597,0.4787176556753246,0.06585654789948352,0.12312287676719876,4207.823767477036,4581.958095782385,19.192864626538828,323.02527211404094,0.024038028842731606,True
blend_0.2_0.2_0.6_0.0,validation,9132,415,0.045444590451160755,0.7846830248607138,0.14356555939075547,3.1591341888105515,0.04117889027302301,0.050726621602799726,0.9542168674698795,0.4237696455202478,0.07307621332349142,0.13575591360987316,3694.0,5023.0,19.0,396.0,0.03747460980514453,0.8077363390554376,0.14151240317744201,3.7762208576222487,0.034158210301634566,0.05300912557604942,0.9485594690917392,0.4835078932028187,0.06673171804651266,0.12469132765782645,4249.928910416907,4539.8529528425115,17.603882640371232,324.61425410020854,0.025819855729148758,True
blend_0.2_0.0_0.8_0.0,validation,9132,415,0.045444590451160755,0.7827565855944139,0.14275889503630199,3.1413836854735173,0.041308469337536166,0.04773950962565798,0.9542168674698795,0.42113112309280715,0.07276736493936053,0.13522281031244665,3671.0,5046.0,19.0,396.0,0.03747460980514453,0.8054235825663882,0.13965409355117,3.726632359278047,0.034243320640361015,0.050649554820399456,0.9441974715616986,0.4781075063878269,0.06580292671380258,0.12303154955308142,4202.460688335908,4587.321174923512,19.096637307568713,323.1214994330111,0.024146598410362607,True
blend_0.2_0.6_0.2_0.0,validation,9132,415,0.045444590451160755,0.781662752881435,0.1411955824308153,3.106983274116157,0.041213229361162805,0.04993502226650348,0.9542168674698795,0.4207869679935758,0.07272727272727272,0.13515358361774743,3668.0,5049.0,19.0,396.0,0.03747460980514453,0.8053991039690176,0.13685140314571193,3.651843310905532,0.03423002028840771,0.05101828935933417,0.9494783120765309,0.48533016408004265,0.06701268189653121,0.1251896740297654,4265.946273923478,4523.835589335943,17.289437906158636,324.9286988344212,0.027188064135124597,True
blend_0.0_0.2_0.2_0.6,validation,9132,415,0.045444590451160755,0.7852892354089985,0.14094931811698375,3.1015642723958927,0.041154495098432414,0.05128898959393957,0.9542168674698795,0.4241138006194792,0.07311669128508123,0.13582575887497855,3697.0,5020.0,19.0,396.0,0.03747460980514453,0.8075933352957936,0.13472648923408148,3.5951405480834695,0.03420931208396977,0.051592396739529534,0.9447843852037648,0.48299729150815957,0.06642249607949348,0.12411888859483519,4245.440832901844,4544.3410303575765,18.895784814553192,323.3223519260266,0.02394748952286707,True
blend_0.0_0.7_0.1_0.2,validation,9132,415,0.045444590451160755,0.7821509279057263,0.14073803878790372,3.096915108942498,0.04121154647044816,0.04997381698252357,0.9542168674698795,0.4210164047263967,0.07275399595811134,0.13519972686923865,3670.0,5047.0,19.0,396.0,0.03747460980514453,0.8059328953070004,0.13243255718441896,3.533927581181607,0.03425547000917215,0.05031272975572065,0.9506568075597176,0.48793858784447003,0.06740899615935218,0.12589131440336315,4288.873749819737,4500.908113439686,16.886135377745283,325.3320013628345,0.026526176876569735,True
blend_0.0_0.1_0.2_0.7,validation,9132,415,0.045444590451160755,0.7846622926258205,0.13920841588668284,3.063256033439006,0.04118029735765485,0.05069418488647981,0.9542168674698795,0.42331077205460593,0.07302231237322515,0.13566289825282632,3690.0,5027.0,19.0,396.0,0.03747460980514453,0.8065336060499049,0.1328576709935308,3.545271630160964,0.03423546473528255,0.05086734932292025,0.9449831334564476,0.4805483716353485,0.06614305115193649,0.12363257659702538,4223.915361419234,4565.866501840185,18.827769557839645,323.3903671827402,0.023232845884487235,True
blend_0.0_0.1_0.1_0.8,validation,9132,415,0.045444590451160755,0.7827399998064991,0.13463374683334547,2.962591267667737,0.041255370076711574,0.048963576480766435,0.9542168674698795,0.42147527819203856,0.07280750137892995,0.13529210796036897,3674.0,5043.0,19.0,396.0,0.03747460980514453,0.8045498890775571,0.12782423312888985,3.41095567888587,0.03431273634852124,0.04872509678852577,0.9449831334564476,0.47724383141056426,0.06575242791076921,0.1229499341557514,4194.869173685014,4594.9126895744075,18.827769557839645,323.3903671827402,0.022625143672727693,True
blend_0.0_0.3_0.3_0.4,validation,9132,415,0.045444590451160755,0.7867274996510074,0.14662388085428715,3.2264319999068682,0.04109150298621468,0.052741110687559156,0.9518072289156626,0.4210164047263967,0.07258360896729144,0.1348813385692334,3670.0,5047.0,20.0,395.0,0.03747460980514453,0.8095547976600352,0.14072547011182743,3.7552217579730094,0.03413832823666746,0.05356032934001398,0.9416845027868126,0.48085160319523174,0.06596335642033313,0.12329043311163562,4226.5807006846635,4563.201162574757,19.95662079939745,322.2615159411823,0.02473705095236768,True
blend_0.1_0.4_0.3_0.2,validation,9132,415,0.045444590451160755,0.7856765135568083,0.14592887080371103,3.2111384293481664,0.04111525101934301,0.05219366087799526,0.9518072289156626,0.42422851898588965,0.07295899519763575,0.13552925030022303,3698.0,5019.0,20.0,395.0,0.03747460980514453,0.8088635659111478,0.14050543792546907,3.749350257575742,0.03414678304381409,0.053325931075521416,0.9469698072030912,0.4858722330872995,0.06691323502626349,0.1249943250511963,4270.7109422521,4519.070921007323,18.147893769951832,324.070242970628,0.026270281661934288,True
blend_0.1_0.5_0.3_0.1,validation,9132,415,0.045444590451160755,0.784805206831686,0.1454825226310264,3.2013166184735735,0.041121692701600106,0.052045164465435056,0.9518072289156626,0.4289319720087186,0.07351572678205844,0.13648928818244643,3739.0,4978.0,20.0,395.0,0.03747460980514453,0.8083397690021715,0.14059510664220282,3.751743043443293,0.03414941108550344,0.0532530721208091,0.9469698072030912,0.49267960960666257,0.0677502664244798,0.12645350851213213,4330.546296918376,4459.235566341047,18.147893769951832,324.070242970628,0.02741971134059772,True
