model,split,n,positive_n,prevalence,auroc,auprc,auprc_lift,brier,brier_skill_score,recall,specificity,precision,f1,tn,fp,fn,tp,weighted_prevalence,weighted_auroc,weighted_auprc,weighted_auprc_lift,weighted_brier,weighted_brier_skill_score,weighted_recall,weighted_specificity,weighted_precision,weighted_f1,weighted_tn,weighted_fp,weighted_fn,weighted_tp,threshold,selection_eligible
blend_0.0_0.1_0.4_0.5,validation,9132,415,0.045444590451160755,0.7866130577143954,0.14801935252297085,3.257139101782578,0.04105770939980185,0.053520134884898485,0.9566265060240964,0.4229666169553746,0.07315275474479455,0.1359123587812393,3687.0,5030.0,18.0,397.0,0.03747460980514453,0.8097684803931796,0.1465669150362332,3.911099162828706,0.03408392256890895,0.055068653998398776,0.9467070421856315,0.4804402633944006,0.06624284659495198,0.12382166198045316,4222.96511356368,4566.8167496957385,18.23781672462751,323.9803200159522,0.0230937695261316,True
blend_0.0_0.0_0.7_0.3,validation,9132,415,0.045444590451160755,0.7869635706989943,0.14766262482822243,3.2492893733284993,0.041128953736607056,0.05187777998309451,0.9566265060240964,0.42055753126075485,0.07287077826725404,0.1354255500596964,3666.0,5051.0,18.0,397.0,0.03747460980514453,0.809818151997221,0.14532155044647363,3.877866939831988,0.03411794351431495,0.05412546861033951,0.9439559176653782,0.47784540570228956,0.06575634874902965,0.12294808449962835,4200.156880483824,4589.6249827755955,19.179301431889904,323.03883530868984,0.02258161836924168,True
blend_0.0_0.2_0.6_0.2,validation,9132,415,0.045444590451160755,0.7872999857638653,0.14761576070486276,3.24825813676339,0.041077401051352005,0.05306619451716876,0.9566265060240964,0.42055753126075485,0.07287077826725404,0.1354255500596964,3666.0,5051.0,18.0,397.0,0.03747460980514453,0.8107088859309362,0.14616858351184045,3.9004697919969895,0.03408430664219652,0.05505800607817035,0.945088940454034,0.48062547492403296,0.06615913763652193,0.12366158343324728,4224.59308250771,4565.1887807517105,18.791560484271486,323.4265762563083,0.023788775373077192,True
blend_0.0_0.3_0.6_0.1,validation,9132,415,0.045444590451160755,0.7868071114329983,0.14756027807565902,3.2470372515347425,0.04108336406830234,0.05292873250184116,0.9566265060240964,0.424572674085121,0.07334195455385184,0.136238846945779,3701.0,5016.0,18.0,397.0,0.03747460980514453,0.8104916246552171,0.1459062044404458,3.8934682762304766,0.03409077645887998,0.05487863902982881,0.9503742448703126,0.4862767307560665,0.06718695471010305,0.12550154501582672,4274.266388524758,4515.515474734664,16.982833454825872,325.23530328575396,0.024943203914514083,True
blend_0.0_0.1_0.3_0.6,validation,9132,415,0.045444590451160755,0.7857329052357186,0.1474415613011239,3.244424910365936,0.041078307352369434,0.05304530207876268,0.9566265060240964,0.4212458414592176,0.07295112091142962,0.1355642820556599,3672.0,5045.0,18.0,397.0,0.03747460980514453,0.8089680665202865,0.1453186329467394,3.877789087127199,0.03410873126438053,0.0543808659670445,0.9467234592770718,0.47939588875681577,0.066119815197409,0.12360684372008224,4213.785288315788,4575.99657494363,18.2321984981841,323.9859382423957,0.022710941416054602,True
blend_0.1_0.4_0.3_0.2,validation,9132,415,0.045444590451160755,0.7850957345499929,0.147298536402043,3.2412776733095336,0.041102081003259544,0.05249726171760527,0.9566265060240964,0.42755535161179303,0.07369593465750882,0.1368493622888659,3727.0,4990.0,18.0,397.0,0.03747460980514453,0.8087744256793462,0.1436203763105402,3.832471560272895,0.03412498587073809,0.053930228660463264,0.9504440115228067,0.48896399648980016,0.06752102319391497,0.12608478672238002,4297.886868132889,4491.894995126533,16.95895804100276,325.2591786995771,0.025808776151925686,True
blend_0.1_0.3_0.3_0.3,validation,9132,415,0.045444590451160755,0.7855977310642133,0.14698712143392945,3.234425043216009,0.041093691858889884,0.05269065185912791,0.9566265060240964,0.42216358839050133,0.07305852042694148,0.13574970080355617,3680.0,5037.0,18.0,397.0,0.03747460980514453,0.809158044360653,0.14436829704963636,3.8524296263604434,0.03411646996770725,0.05416632072695238,0.9504440115228067,0.48284037836267457,0.06677490279195232,0.1247829854233134,4244.061600581554,4545.720262677867,16.95895804100276,325.2591786995771,0.024395421606047157,True
blend_0.0_0.0_0.8_0.2,validation,9132,415,0.045444590451160755,0.7865185187232813,0.14690078752743058,3.2325252812060143,0.04118954479156659,0.05048100908760078,0.9566265060240964,0.4234254904210164,0.07320671215194542,0.13600548132922233,3691.0,5026.0,18.0,397.0,0.03747460980514453,0.8094856972259179,0.14505498240744416,3.870753642577779,0.03415871104097525,0.052995243244922885,0.9443305394496063,0.4813238647984619,0.06619268039181726,0.12371367298582056,4230.73177715945,4559.050086099971,19.05109906290893,323.1670376776708,0.02292277533000416,True
blend_0.1_0.0_0.6_0.3,validation,9132,415,0.045444590451160755,0.7864079468038495,0.146498957805682,3.2236830907987666,0.04112502326122123,0.05196838698157047,0.9566265060240964,0.42158999655844903,0.07299135870564442,0.13563375469764263,3675.0,5042.0,18.0,397.0,0.03747460980514453,0.8091047996587886,0.14478716977464123,3.863607133669602,0.03412030540847264,0.05405998824137592,0.9439559176653782,0.47791207716319084,0.06576419370522597,0.12296179727325485,4200.742908081652,4589.038955177768,19.179301431889904,323.03883530868984,0.02304703921072692,True
blend_0.1_0.2_0.4_0.3,validation,9132,415,0.045444590451160755,0.7863402215031975,0.14645461139255236,3.2227072559922605,0.041080512826048285,0.05299446055690016,0.9566265060240964,0.4218194332912699,0.07301820857090308,0.1356801093643199,3677.0,5040.0,18.0,397.0,0.03747460980514453,0.8096410597427578,0.14562390015448862,3.885935061410494,0.03409832961197924,0.0546692379225997,0.9459856205476055,0.4809915538820629,0.06626136290027086,0.12384783067080488,4227.810836693523,4561.971026565897,18.48470029339713,323.7334364471826,0.02400986907251821,True
blend_0.0_0.3_0.2_0.5,validation,9132,415,0.045444590451160755,0.7850114234614263,0.1464203044578254,3.221952338093642,0.041102707484334894,0.05248281980809877,0.9566265060240964,0.42480211081794195,0.07336906301977453,0.1362856162032269,3703.0,5014.0,18.0,397.0,0.03747460980514453,0.8088440531324572,0.14339132881690908,3.826359488797779,0.034134904351587565,0.0536552519924921,0.949207577527872,0.4851871375673855,0.06697748798064136,0.12512590722476846,4264.689102076559,4525.092761182861,17.38208817895203,324.83604856162776,0.024208821333538674,True
blend_0.1_0.0_0.7_0.2,validation,9132,415,0.045444590451160755,0.7861409156184218,0.14615058491906446,3.2160172083877026,0.041169874644137426,0.05093445373314254,0.9566265060240964,0.4225077434897327,0.07309887681826552,0.13581936366746494,3683.0,5034.0,18.0,397.0,0.03747460980514453,0.8088772384952905,0.1436418647815599,3.8330449744093316,0.034148961126119724,0.053265546645278605,0.9439559176653782,0.47899977688064804,0.06589244373999427,0.1231859446922101,4210.30355133083,4579.478311928592,19.179301431889904,323.03883530868984,0.023033574019766703,True
blend_0.1_0.2_0.3_0.4,validation,9132,415,0.045444590451160755,0.7857798983014771,0.1459271778841909,3.2111011769600757,0.04109325115606065,0.05270081112910352,0.9566265060240964,0.4246873924515315,0.07335550628233554,0.1362622275613523,3702.0,5015.0,18.0,397.0,0.03747460980514453,0.809186069367873,0.14446035602462623,3.8548861956341076,0.0341155738876792,0.05419116335195606,0.9460020376390458,0.48325380181223027,0.06653322448605875,0.12432271406016665,4247.695502520304,4542.086360739116,18.47908206695372,323.739054673626,0.024036739347737212,True
blend_0.1_0.1_0.8_0.0,validation,9132,415,0.045444590451160755,0.7852867475408114,0.14567560839003893,3.2055654357056276,0.04123343567809428,0.049469217612436056,0.9566265060240964,0.4225077434897327,0.07309887681826552,0.13581936366746494,3683.0,5034.0,18.0,397.0,0.03747460980514453,0.8084643148805091,0.1436741208186399,3.8339057181835217,0.03419345246098014,0.05203208365843881,0.9469472643285733,0.4811184012077138,0.06633939176511912,0.1239923671577344,4228.925797015932,4560.856066243489,18.155608350466135,324.0625283901137,0.023530654152514974,True
blend_0.0_0.2_0.2_0.6,validation,9132,415,0.045444590451160755,0.7847830924477996,0.14556168624436938,3.203058599478509,0.04110731100407831,0.0523766975034331,0.9566265060240964,0.42170471492485945,0.07300478116954763,0.13565692807107466,3676.0,5041.0,18.0,397.0,0.03747460980514453,0.8084428730497283,0.1415532176065122,3.7773099798114433,0.034138937489310114,0.05354343862215383,0.9514217416966106,0.4800004172064759,0.06649823879401391,0.12430814088679842,4219.098961518436,4570.682901740983,16.624361042688506,325.59377569789126,0.023171338751370806,True
blend_0.2_0.1_0.5_0.2,validation,9132,415,0.045444590451160755,0.7855985603536091,0.14544210426522894,3.2004272196387245,0.041136276008872374,0.05170898383330125,0.9566265060240964,0.42583457611563613,0.07349129951869678,0.13649647584665636,3712.0,5005.0,18.0,397.0,0.03747460980514453,0.80838639971919,0.14356057998512456,3.830875911226072,0.03413552578325593,0.053638023627369136,0.9459856205476055,0.48258940036628933,0.06645239069652387,0.1241814419288232,4241.855558740849,4547.926304518573,18.48470029339713,323.7334364471826,0.024127687004907312,True
blend_0.1_0.2_0.2_0.5,validation,9132,415,0.045444590451160755,0.7846050716575146,0.14498053487612805,3.190270468647714,0.04112694714649815,0.05192403675589996,0.9566265060240964,0.4210164047263967,0.07292432035268186,0.1355180064857484,3670.0,5047.0,18.0,397.0,0.03747460980514453,0.8081717896453674,0.14127221536591758,3.7698115097258107,0.0341498686535625,0.0532403866559521,0.9460020376390458,0.4790192823854384,0.06602815068896577,0.1234405175136033,4210.475000463069,4579.30686279635,18.47908206695372,323.739054673626,0.023413633201677813,True
blend_0.2_0.1_0.6_0.1,validation,9132,415,0.045444590451160755,0.7854597925947221,0.1448159702070341,3.1866492528449046,0.04116802935391863,0.050976992151941736,0.9566265060240964,0.42147527819203856,0.07297794117647059,0.13561058923996583,3674.0,5043.0,18.0,397.0,0.03747460980514453,0.8083377410600219,0.14302768903099286,3.816655857784487,0.03415469543049129,0.05310657069592162,0.9459856205476055,0.47953270255048935,0.06608790904705782,0.12354480148416352,4214.987851718064,4574.794011541354,18.48470029339713,323.7334364471826,0.0237734857534563,True
blend_0.2_0.4_0.3_0.1,validation,9132,415,0.045444590451160755,0.7840721150058534,0.14475582133605439,3.1853256878092737,0.041144172173740536,0.051526958065946094,0.9566265060240964,0.4223930251233222,0.07308541973490428,0.1357961347699675,3682.0,5035.0,18.0,397.0,0.03747460980514453,0.807509581595,0.1419781793724139,3.7886499715581574,0.0341579366368667,0.05301671256715734,0.9504440115228067,0.48441480840012985,0.06696515690667337,0.12511511462174205,4257.900497169749,4531.881366089672,16.95895804100276,325.2591786995771,0.025529876806407312,True
blend_0.2_0.1_0.4_0.3,validation,9132,415,0.045444590451160755,0.785448735402779,0.14466226802875976,3.18326706418948,0.041125480324251236,0.051957850569254393,0.9566265060240964,0.4237696455202478,0.07324723247232472,0.13607540702656384,3694.0,5023.0,18.0,397.0,0.03747460980514453,0.8083195219839612,0.14260526593482317,3.805383609764664,0.03413340662620393,0.05369677443345644,0.9459856205476055,0.4807307268375028,0.06623028439345548,0.1237935432058549,4225.5182238678,4564.263639391619,18.48470029339713,323.7334364471826,0.023892395282541536,True
blend_0.1_0.3_0.2_0.4,validation,9132,415,0.045444590451160755,0.7845987137721472,0.1446562972548467,3.1831356783885782,0.04112474621515395,0.05197477356592273,0.9566265060240964,0.42158999655844903,0.07299135870564442,0.13563375469764263,3675.0,5042.0,18.0,397.0,0.03747460980514453,0.8083286765965265,0.14183116921758548,3.78472704465931,0.03414813899498905,0.05328833913561848,0.9504440115228067,0.48155685002020954,0.06662059928422677,0.12451352443284922,4232.779666435975,4557.002196823445,16.95895804100276,325.2591786995771,0.02430579395173097,True
blend_0.2_0.4_0.2_0.2,validation,9132,415,0.045444590451160755,0.7833840812371892,0.1442210923879907,3.173559073944894,0.04116736690744938,0.05099226315107985,0.9566265060240964,0.4235402087874269,0.07322021394319439,0.13602878190851464,3692.0,5025.0,18.0,397.0,0.03747460980514453,0.8069844481257225,0.14237572841942106,3.799258462188862,0.03418204124437688,0.05234844443653386,0.9504440115228067,0.48428022783853514,0.06694885182807978,0.1250866554906834,4256.717563390295,4533.064299869124,16.95895804100276,325.2591786995771,0.025440249152091136,True
blend_0.2_0.2_0.2_0.4,validation,9132,415,0.045444590451160755,0.7839772995849407,0.1437594825407306,3.163401432679402,0.04115901515179896,0.051184791391866824,0.9566265060240964,0.4256051393828152,0.0734641006661732,0.13644956178037462,3710.0,5007.0,18.0,397.0,0.03747460980514453,0.8073752664340472,0.14145157659582028,3.7745977164624605,0.034173273780222814,0.05259151070003032,0.9460020376390458,0.48343202012335,0.0665546510390472,0.12436011968769975,4249.2620025990855,4540.519860660334,18.47908206695372,323.739054673626,0.02429013173150098,True
blend_0.0_0.1_0.2_0.7,validation,9132,415,0.045444590451160755,0.7843399754806769,0.1436752149691526,3.161547139995907,0.04111986296536215,0.052087344327220064,0.9566265060240964,0.4206722496271653,0.07288415641637598,0.1354486523370863,3667.0,5050.0,18.0,397.0,0.03747460980514453,0.8077632570968627,0.14026153761094015,3.7428418425236005,0.034150590450035455,0.0532203758103299,0.9467234592770718,0.4785077377008203,0.06601464064628233,0.12342304285838783,4205.978634271966,4583.803228987454,18.2321984981841,323.9859382423957,0.022411455604606646,True
blend_0.2_0.2_0.3_0.3,validation,9132,415,0.045444590451160755,0.784968853272445,0.14315842341066606,3.1501752351474757,0.04113053714974324,0.0518412784667297,0.9566265060240964,0.42055753126075485,0.07287077826725404,0.1354255500596964,3666.0,5051.0,18.0,397.0,0.03747460980514453,0.808192973838288,0.1422252110612393,3.795241946500923,0.034143917695509625,0.0534053690399936,0.9460020376390458,0.47878114712484826,0.06599997467125192,0.12339127741573247,4208.381843468531,4581.400019790888,18.47908206695372,323.739054673626,0.02390390948289746,True
blend_0.2_0.1_0.3_0.4,validation,9132,415,0.045444590451160755,0.7849188194789022,0.1428809140109998,3.144068690960121,0.04113564230005525,0.051723592359800286,0.9566265060240964,0.4228518985889641,0.07313927781871776,0.13588909806606195,3686.0,5031.0,18.0,397.0,0.03747460980514453,0.8079271983735044,0.14029858740261766,3.743830506364803,0.034148337959335265,0.05328282311418364,0.9466279151638923,0.47982585850286186,0.06616461638808178,0.12368431029618898,4217.564628591334,4572.217234668084,18.26489542657291,323.95324131400685,0.02341592128381635,True
blend_0.2_0.1_0.2_0.5,validation,9132,415,0.045444590451160755,0.7837752294021791,0.14269204858348017,3.1399127413598573,0.0411667619362844,0.05100620920493926,0.9566265060240964,0.42158999655844903,0.07299135870564442,0.13563375469764263,3675.0,5042.0,18.0,397.0,0.03747460980514453,0.8069983299553708,0.14077740873450792,3.7566077263113202,0.03418031978264996,0.0523961696695503,0.9467234592770718,0.47838140922727895,0.06599970804522666,0.12339694385991754,4204.868234546419,4584.913628713,18.2321984981841,323.9859382423957,0.023231257301078355,True
blend_0.1_0.1_0.2_0.6,validation,9132,415,0.045444590451160755,0.7842559408219087,0.142686342078002,3.1397871707381064,0.04113709651938279,0.0516900690743296,0.9566265060240964,0.4244579557187106,0.07332840783154784,0.13621547435237605,3700.0,5017.0,18.0,397.0,0.03747460980514453,0.807550162720295,0.14034693983068594,3.745120778053279,0.034159218135138746,0.05298118473480018,0.9467234592770718,0.4818684686993276,0.06641439034193498,0.12412143400612097,4235.51872664994,4554.263136609481,18.2321984981841,323.9859382423957,0.023218033406854365,True
blend_0.3_0.1_0.4_0.2,validation,9132,415,0.045444590451160755,0.784284689520961,0.14242375492303885,3.1340089878486523,0.041178013580797375,0.050746831486682686,0.9566265060240964,0.4207869679935758,0.07289753947851635,0.13547176249786727,3668.0,5049.0,18.0,397.0,0.03747460980514453,0.8069919307672571,0.14011040372409428,3.738808874932164,0.03417685959846328,0.052492098666405584,0.9459856205476055,0.47742896437358606,0.06583937269249755,0.12311041978422006,4196.496452045674,4593.285411213745,18.48470029339713,323.7334364471826,0.0236045650597805,True
blend_0.1_0.3_0.1_0.5,validation,9132,415,0.045444590451160755,0.7832309391287761,0.14232821369180648,3.1319066203218715,0.04117675823184314,0.05077577032731073,0.9566265060240964,0.42273718022255363,0.07312580585743231,0.13586584531143053,3685.0,5032.0,18.0,397.0,0.03747460980514453,0.807125723589284,0.13969196131771916,3.72764285056124,0.03419685851245421,0.051937655418924034,0.949207577527872,0.4811450193904081,0.06649039635624596,0.12427550251543755,4229.159765035411,4560.622098224008,17.38208817895203,324.83604856162776,0.024172313799111875,True
