model,model_group,postprocessing,candidate,selection_eligible,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,null_probability_train_prevalence,null_model_brier,brier_skill_score,expected_calibration_error,threshold_version,constraints_passed
xgboost,baseline,sigmoid_threshold_tuned,xgboost__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.034782251882798224,0.7768520450967573,0.13684389768337524,3.0112252376977895,0.8867469879518072,0.5026958816106458,0.07824792685519881,0.1438061742868308,0.04130497251753184,0.5150021901007447,4382,4335,47,368,0.04383772351470871,0.043381961671238485,0.04787679195898731,0.005571723015916905,thr-50379d87b961,True
xgboost,baseline,isotonic_threshold_tuned,xgboost__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.04008667388949079,0.775946461076611,0.12825818164464034,2.8222981079008567,0.8867469879518072,0.5051049673052656,0.07859888936351986,0.14439866588189132,0.041342944819331276,0.5127025843188787,4403,4314,47,368,0.04383772351470871,0.043381961671238485,0.04700149032815737,0.006660520209586105,thr-c8de002ee0f8,True
lightgbm,baseline,raw_fixed_0.5,lightgbm__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7640594268780986,0.12444811286358094,2.738458232940292,0.7180722891566265,0.6633015945852931,0.09217445097432725,0.16337719298245615,0.1830121451883743,0.354029785370127,5782,2935,117,298,0.04383772351470871,0.043381961671238485,-3.2186230898292525,0.30197113605177944,,
lightgbm,baseline,raw_threshold_tuned,lightgbm__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.33,0.7640594268780986,0.12444811286358094,2.738458232940292,0.8674698795180723,0.502237008145004,0.07661204511598213,0.14078998826750097,0.1830121451883743,0.5145641699518178,4378,4339,55,360,0.04383772351470871,0.043381961671238485,-3.2186230898292525,0.30197113605177944,thr-37542ab1debb,True
lightgbm,baseline,sigmoid_threshold_tuned,lightgbm__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.03779814202216183,0.7640594268780986,0.12444811286358094,2.738458232940292,0.8674698795180723,0.5017781346793622,0.07654688496704232,0.1406799531066823,0.041580589866419236,0.5150021901007447,4374,4343,55,360,0.04383772351470871,0.043381961671238485,0.04152352119230074,0.005298424819835086,thr-66bb6f2a51cd,True
lightgbm,baseline,isotonic_threshold_tuned,lightgbm__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.045012165450121655,0.7618152315583315,0.11329056332522641,2.4929383717734157,0.8554216867469879,0.5166915223127223,0.07771453590192645,0.14248444712020872,0.04166496243653585,0.5002190100744635,4504,4213,60,355,0.04383772351470871,0.043381961671238485,0.039578644407889385,0.006156895433483893,thr-73cba776f845,True
soft_voting_equal,ensemble,raw_fixed_0.5,soft_voting_equal__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7807591038698791,0.13517693266871667,2.974543973808965,0.7662650602409639,0.6571068027991281,0.09615966132446326,0.1708758731864589,0.18835050689923769,0.36213315812527375,5728,2989,97,318,0.04383772351470871,0.043381961671238485,-3.341677961144641,0.32847963784565126,,
soft_voting_equal,ensemble,raw_threshold_tuned,soft_voting_equal__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.36924866710548837,0.7807591038698791,0.13517693266871667,2.974543973808965,0.891566265060241,0.5082023631983481,0.07945028988619283,0.14589905362776026,0.18835050689923769,0.5099649583880859,4430,4287,45,370,0.04383772351470871,0.043381961671238485,-3.341677961144641,0.32847963784565126,thr-2fde69ec60f2,True
soft_voting_equal,ensemble,sigmoid_threshold_tuned,soft_voting_equal__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.033124896843263994,0.7807591038698791,0.13517693266871667,2.974543973808965,0.891566265060241,0.5082023631983481,0.07945028988619283,0.14589905362776026,0.04128472594795927,0.5099649583880859,4430,4287,45,370,0.04383772351470871,0.043381961671238485,0.04834349675500382,0.006658104694305487,thr-648f262b6fa0,True
soft_voting_equal,ensemble,isotonic_threshold_tuned,soft_voting_equal__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.03931203931203931,0.7783214076911064,0.12472542277447307,2.744560387413224,0.8771084337349397,0.5283927956865895,0.08134078212290503,0.1488752556237219,0.04135200687149089,0.49003504161191414,4606,4111,51,364,0.04383772351470871,0.043381961671238485,0.046792600462173706,0.007092154876721864,thr-5b89aef7e322,True
oof_blending,ensemble,raw_fixed_0.5,oof_blending__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7830661869688229,0.13975899632870223,3.0753714565631536,0.7855421686746988,0.6432258804634622,0.09487776484284051,0.169306673591275,0.19423953450864717,0.3762593079281647,5607,3110,89,326,0.04383772351470871,0.043381961671238485,-3.477426262570895,0.336903638438948,,
oof_blending,ensemble,raw_threshold_tuned,oof_blending__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.38,0.7830661869688229,0.13975899632870223,3.0753714565631536,0.8987951807228916,0.5063668693357807,0.07976903336184774,0.14653309762325673,0.19423953450864717,0.5120455540954884,4414,4303,42,373,0.04383772351470871,0.043381961671238485,-3.477426262570895,0.336903638438948,thr-2396487d85a3,True
oof_blending,ensemble,sigmoid_threshold_tuned,oof_blending__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.03227029874162334,0.7830661869688229,0.13975899632870223,3.0753714565631536,0.8987951807228916,0.5032694734426981,0.07931107803529662,0.1457600625244236,0.04121081376934999,0.5150021901007447,4387,4330,42,373,0.04383772351470871,0.043381961671238485,0.05004725047571856,0.0055566452704610405,thr-65db4bbe951c,True
oof_blending,ensemble,isotonic_threshold_tuned,oof_blending__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.036661466458658344,0.7821335128284157,0.13063809743072483,2.874667724668383,0.8987951807228916,0.5018928530457726,0.07910922587486745,0.14541910331384014,0.04123613210533733,0.5163162505475252,4375,4342,42,373,0.04383772351470871,0.043381961671238485,0.04946363611131499,0.0063273137797380165,thr-01bef79966ac,True
stacking,ensemble,raw_fixed_0.5,stacking__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7853414806409301,0.1485976050887583,3.2698634449892547,0.8240963855421687,0.6084662154410921,0.09107856191744342,0.16402877697841728,0.22496368437016523,0.41119141480508103,5304,3413,73,342,0.04383772351470871,0.043381961671238485,-4.185650341840406,0.3702699330301137,,
stacking,ensemble,raw_threshold_tuned,stacking__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.37420229704575186,0.7853414806409301,0.1485976050887583,3.2698634449892547,0.9012048192771084,0.5033841918091086,0.07952370827131618,0.14615084017194216,0.22496368437016523,0.5150021901007447,4388,4329,41,374,0.04383772351470871,0.043381961671238485,-4.185650341840406,0.3702699330301137,thr-641a2b72f7b6,True
stacking,ensemble,sigmoid_threshold_tuned,stacking__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.027911241464998716,0.7853414806409301,0.1485976050887583,3.2698634449892547,0.9012048192771084,0.5033841918091086,0.07952370827131618,0.14615084017194216,0.04118189612075616,0.5150021901007447,4388,4329,41,374,0.04383772351470871,0.043381961671238485,0.050713832794263336,0.006114173784046598,thr-c55c3a82cbe8,True
stacking,ensemble,isotonic_threshold_tuned,stacking__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.04178674351585014,0.7834603758615972,0.13644957519551557,3.0025482426155374,0.891566265060241,0.5223127222668349,0.08160564622849581,0.14952515659729237,0.040983839734498054,0.4964958388085852,4553,4164,45,370,0.04383772351470871,0.043381961671238485,0.05527924151780228,0.006564796203716085,thr-7520dc46c286,True
tree_soft_voting_equal,ensemble,raw_fixed_0.5,tree_soft_voting_equal__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7744788952759529,0.12851745525021488,2.828003376734849,0.7325301204819277,0.6644487782493977,0.09414679467327346,0.1668496158068057,0.17990004589978242,0.35359176522120017,5792,2925,111,304,0.04383772351470871,0.043381961671238485,-3.146885916849932,0.31618318466121875,,
tree_soft_voting_equal,ensemble,raw_threshold_tuned,tree_soft_voting_equal__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.35405858537745966,0.7744788952759529,0.12851745525021488,2.828003376734849,0.8843373493975903,0.5025811632442354,0.07803529661917925,0.14341539663931224,0.17990004589978242,0.5150021901007447,4381,4336,48,367,0.04383772351470871,0.043381961671238485,-3.146885916849932,0.31618318466121875,thr-2bc83e6456d7,True
tree_soft_voting_equal,ensemble,sigmoid_threshold_tuned,tree_soft_voting_equal__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.033676079186875665,0.7744788952759529,0.12851745525021488,2.828003376734849,0.8843373493975903,0.5025811632442354,0.07803529661917925,0.14341539663931224,0.04143120027798278,0.5150021901007447,4381,4336,48,367,0.04383772351470871,0.043381961671238485,0.044967108865181404,0.005702749489332941,thr-7c98273a13b4,True
tree_soft_voting_equal,ensemble,isotonic_threshold_tuned,tree_soft_voting_equal__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.03398058252427186,0.7749029385869737,0.12249289285638208,2.695433970034894,0.8795180722891566,0.5168062406791327,0.07974655888136334,0.14623397435897437,0.041453928613288206,0.5012045554095489,4505,4212,50,365,0.04383772351470871,0.043381961671238485,0.044443196749872516,0.007743675751783878,thr-7a9a68a60c59,True
tree_oof_blending,ensemble,raw_fixed_0.5,tree_oof_blending__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7755027912498911,0.13088430074539456,2.8800853841131158,0.7542168674698795,0.6506825742801422,0.09321024419297201,0.1659157169361251,0.1853762615794707,0.3677179150240911,5672,3045,102,313,0.04383772351470871,0.043381961671238485,-3.273118467631953,0.32105417310215556,,
tree_oof_blending,ensemble,raw_threshold_tuned,tree_oof_blending__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.3626902935005178,0.7755027912498911,0.13088430074539456,2.8800853841131158,0.8867469879518072,0.5026958816106458,0.07824792685519881,0.1438061742868308,0.1853762615794707,0.5150021901007447,4382,4335,47,368,0.04383772351470871,0.043381961671238485,-3.273118467631953,0.32105417310215556,thr-4793fa590c15,True
tree_oof_blending,ensemble,sigmoid_threshold_tuned,tree_oof_blending__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.03404726005198617,0.7755027912498911,0.13088430074539456,2.8800853841131158,0.8867469879518072,0.5026958816106458,0.07824792685519881,0.1438061742868308,0.04139122213972813,0.5150021901007447,4382,4335,47,368,0.04383772351470871,0.043381961671238485,0.04588864714317842,0.005770445499723674,thr-3b02dd79ef15,True
tree_oof_blending,ensemble,isotonic_threshold_tuned,tree_oof_blending__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.03508771929824561,0.7740606569907024,0.1244966983775621,2.7395273483949327,0.8746987951807229,0.5215096937019617,0.08006175562417292,0.14669630228328956,0.04145321261211268,0.4964958388085852,4546,4171,52,363,0.04383772351470871,0.043381961671238485,0.04445970133260546,0.006742057611744094,thr-6092ac6b5313,True
tree_stacking,ensemble,raw_fixed_0.5,tree_stacking__raw_fixed_0_5,False,9132,415,0.045444590451160755,0.5,0.7786891975381162,0.13737290353295364,3.0228659158142954,0.8168674698795181,0.5875874727543879,0.08617183528215556,0.15589790756495747,0.22690458208119824,0.4307928164695576,5122,3595,76,339,0.04383772351470871,0.043381961671238485,-4.230390082420643,0.3724171647791311,,
tree_stacking,ensemble,raw_threshold_tuned,tree_stacking__raw_threshold_tuned,True,9132,415,0.045444590451160755,0.38623292200663145,0.7786891975381162,0.13737290353295364,3.0228659158142954,0.891566265060241,0.5029253183434668,0.07867318732723794,0.1445877295818679,0.22690458208119824,0.5150021901007447,4384,4333,45,370,0.04383772351470871,0.043381961671238485,-4.230390082420643,0.3724171647791311,thr-7519432cf4ba,True
tree_stacking,ensemble,sigmoid_threshold_tuned,tree_stacking__sigmoid_threshold_tuned,True,9132,415,0.045444590451160755,0.02883262609476916,0.7786891975381162,0.13737290353295364,3.0228659158142954,0.891566265060241,0.5029253183434668,0.07867318732723794,0.1445877295818679,0.04132958489509376,0.5150021901007447,4384,4333,45,370,0.04383772351470871,0.043381961671238485,0.04730945068132819,0.006829171365850317,thr-1ae956268a06,True
tree_stacking,ensemble,isotonic_threshold_tuned,tree_stacking__isotonic_threshold_tuned,True,9132,415,0.045444590451160755,0.043741275011633315,0.7779410402882609,0.12792673719452072,2.815004732675574,0.8891566265060241,0.5041872203739819,0.07866126625452995,0.1445358401880141,0.04132249123197881,0.513688129653964,4395,4322,46,369,0.04383772351470871,0.043381961671238485,0.04747296710247828,0.006038852360468007,thr-e886174c1fe6,True
