model,model_group,postprocessing,candidate,threshold_source,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp,null_probability_train_prevalence,null_model_brier,brier_skill_score,expected_calibration_error,constraints_passed
tree_soft_voting_equal,ensemble,sigmoid_threshold_tuned,tree_soft_voting_equal__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.033676079186875665,0.7586485048478383,0.10257456028614112,2.548846317264086,0.8846153846153846,0.49930115041393397,0.06897241103558577,0.1279673590504451,0.03757193443195836,0.5161490042307295,4644,4657,45,345,0.04383772351470871,0.0386369018855779,0.027563479514310152,0.011274815957065,False
tree_soft_voting_equal,ensemble,isotonic_threshold_tuned,tree_soft_voting_equal__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.03398058252427186,0.7577751496254882,0.09596647437592593,2.3846438543002515,0.8769230769230769,0.5120954736049887,0.07008196721311476,0.12979127134724858,0.03768891456913141,0.503560004127541,4763,4538,48,342,0.04383772351470871,0.0386369018855779,0.024535800495959048,0.011291049932658313,True
tree_oof_blending,ensemble,raw_fixed_0.5,tree_oof_blending__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7597151119675579,0.10278797217105057,2.554149328999105,0.7333333333333333,0.6443393183528653,0.07957707289927657,0.14357429718875503,0.18844395484189194,0.3708595604168816,5993,3308,104,286,0.04383772351470871,0.0386369018855779,-3.877305002351468,0.32730524367292396,True
tree_oof_blending,ensemble,raw_threshold_tuned,tree_oof_blending__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.3626902935005178,0.7597151119675579,0.10278797217105057,2.554149328999105,0.8794871794871795,0.4994086657348672,0.06861372274454891,0.12729634440527,0.18844395484189194,0.5158394386544216,4645,4656,47,343,0.04383772351470871,0.0386369018855779,-3.877305002351468,0.32730524367292396,False
tree_oof_blending,ensemble,sigmoid_threshold_tuned,tree_oof_blending__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.03404726005198617,0.7597151119675579,0.10278797217105057,2.554149328999105,0.8794871794871795,0.4994086657348672,0.06861372274454891,0.12729634440527,0.037557352844528845,0.5158394386544216,4645,4656,47,343,0.04383772351470871,0.0386369018855779,0.027940880048977657,0.01094366220650053,False
tree_oof_blending,ensemble,isotonic_threshold_tuned,tree_oof_blending__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.03508771929824561,0.7602739159561006,0.09900422203480733,2.4601279890751737,0.8769230769230769,0.516826147726051,0.0707196029776675,0.13088404133180254,0.03767974339565627,0.4990197090083583,4807,4494,48,342,0.04383772351470871,0.0386369018855779,0.024773168737913354,0.010516084759358668,True
tree_stacking,ensemble,raw_fixed_0.5,tree_stacking__raw_fixed_0_5,fixed_0.5,9691,390,0.040243524920028896,0.5,0.7630147295989678,0.10522305565176573,2.6146580315929784,0.8128205128205128,0.5840232233093215,0.07572861920688008,0.13854895104895104,0.23128351418777535,0.4319471674749768,5432,3869,73,317,0.04383772351470871,0.0386369018855779,-4.986078150694251,0.3793354472777489,True
tree_stacking,ensemble,raw_threshold_tuned,tree_stacking__raw_threshold_tuned,validation,9691,390,0.040243524920028896,0.38623292200663145,0.7630147295989678,0.10522305565176573,2.6146580315929784,0.8871794871794871,0.4966132673906032,0.06881463802704853,0.12772240679217423,0.23128351418777535,0.5188319058920648,4619,4682,44,346,0.04383772351470871,0.0386369018855779,-4.986078150694251,0.3793354472777489,False
tree_stacking,ensemble,sigmoid_threshold_tuned,tree_stacking__sigmoid_threshold_tuned,validation,9691,390,0.040243524920028896,0.02883262609476916,0.7630147295989678,0.10522305565176573,2.6146580315929784,0.8871794871794871,0.4966132673906032,0.06881463802704853,0.12772240679217423,0.03752865857244265,0.5188319058920648,4619,4682,44,346,0.04383772351470871,0.0386369018855779,0.028683544980321662,0.011222615647238345,False
tree_stacking,ensemble,isotonic_threshold_tuned,tree_stacking__isotonic_threshold_tuned,validation,9691,390,0.040243524920028896,0.043741275011633315,0.7627160299829905,0.10164673150385983,2.5257909615484757,0.8871794871794871,0.4980109665627352,0.06899302093718844,0.12802960222016652,0.03755613284112528,0.5174904550613971,4632,4669,44,346,0.04383772351470871,0.0386369018855779,0.027972456167766335,0.010995286393887067,False
