dataset,target_definition,model,age_group,evaluation_split,threshold_source,n,positive_n,prevalence,threshold,auroc,auprc,auprc_lift,recall,specificity,precision,f1,brier,predicted_positive_rate,tn,fp,fn,tp
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,lightgbm,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.15000000000000002,0.6826747292926452,0.09399107729171614,2.071418741852052,0.8269230769230769,0.37385740402193784,0.059065934065934064,0.11025641025641025,0.14363968429781213,0.6352530541012217,409,685,9,43
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,lightgbm,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.15000000000000002,0.5500487329434698,0.08192859445733,1.2349977016345672,0.8333333333333334,0.2789473684210526,0.07588532883642496,0.1391035548686244,0.18883129070957358,0.7285012285012284,212,548,9,45
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,soft_voting_equal,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.27,0.8743386243386243,0.09490157681125297,7.049831420264506,0.7857142857142857,0.8333333333333334,0.06043956043956044,0.11224489795918367,0.053489700251253776,0.175,855,171,3,11
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,soft_voting_equal,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.27,0.7382576290254536,0.11612869380356301,2.5592977519016005,0.8461538461538461,0.3802559414990859,0.060941828254847646,0.11369509043927649,0.1678416410699403,0.6300174520069808,416,678,8,44
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,soft_voting_equal,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.27,0.6079434697855751,0.10409892213502343,1.5691948632946127,0.9259259259259259,0.24210526315789474,0.07987220447284345,0.14705882352941177,0.22738726183766128,0.769041769041769,184,576,4,50
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,oof_blending,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.27,0.8743386243386243,0.09490157681125297,7.049831420264506,0.7857142857142857,0.8333333333333334,0.06043956043956044,0.11224489795918367,0.053489700251253776,0.175,855,171,3,11
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,oof_blending,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.27,0.7382576290254536,0.11612869380356301,2.5592977519016005,0.8461538461538461,0.3802559414990859,0.060941828254847646,0.11369509043927649,0.1678416410699403,0.6300174520069808,416,678,8,44
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,oof_blending,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.27,0.6079434697855751,0.10409892213502343,1.5691948632946127,0.9259259259259259,0.24210526315789474,0.07987220447284345,0.14705882352941177,0.22738726183766128,0.769041769041769,184,576,4,50
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.41000000000000003,0.8780284043441938,0.15086931738601714,11.207435005818414,0.9285714285714286,0.7894736842105263,0.056768558951965066,0.10699588477366255,0.11672125325023176,0.2201923076923077,810,216,1,13
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.41000000000000003,0.7446913233019266,0.1226225476519176,2.7024123001749536,0.8461538461538461,0.3793418647166362,0.06085753803596127,0.1135483870967742,0.273985666044401,0.6308900523560209,415,679,8,44
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.41000000000000003,0.6283869395711501,0.12043328526777293,1.8154202631105032,0.9074074074074074,0.25394736842105264,0.07954545454545454,0.14626865671641792,0.35984111063423835,0.7567567567567568,193,567,5,49
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking_sigmoid_calibrated,19-44,test_once_after_freeze,validation,1040,14,0.013461538461538462,0.03,0.8780284043441938,0.15086931738601714,11.207435005818414,0.9285714285714286,0.7699805068226121,0.05220883534136546,0.09885931558935361,0.012813085844346142,0.23942307692307693,790,236,1,13
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking_sigmoid_calibrated,45-64,test_once_after_freeze,validation,1146,52,0.04537521815008726,0.03,0.7446913233019266,0.1226225476519176,2.7024123001749536,0.8653846153846154,0.3619744058500914,0.06056527590847914,0.11320754716981132,0.04178130795189908,0.6483420593368238,396,698,7,45
KNHANES,현재 미진단 성인의 횡단면 당뇨 임상 기준 해당 여부,stacking_sigmoid_calibrated,65+,test_once_after_freeze,validation,814,54,0.06633906633906633,0.03,0.6283869395711501,0.12043328526777293,1.8154202631105032,0.9259259259259259,0.23157894736842105,0.07886435331230283,0.14534883720930233,0.06180495432116547,0.7788697788697788,176,584,4,50
